feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,cluster
7.0937777439325655,-4.806563096136,7.596029643924362,1.1447060704720822,-1.1991670933016547,-7.784808132467047,-1.3932992591808233,8.285818259676212,1
6.093766054353614,-5.274880730839451,8.787688102297519,2.4549373868477185,-2.387926952407895,-8.801911916208395,-2.5288500012489785,7.72654860449087,1
6.776218907029601,-5.985149855447658,9.17842639289426,1.567357587134763,-2.4332678119440523,-9.8420207080774,-1.5676688275162993,6.708803932746678,1
-6.461083415704129,-3.2995618224297854,10.563684631555084,10.339127569302208,11.152791846427805,1.3709463323595725,3.7617811438071436,-7.400789837798214,0
-0.5572652929506121,3.879926754809655,-5.453419259304249,8.084853868914061,0.43605237668701613,-5.940455080295265,-3.061670018882401,5.160027634877265,2
6.098203936568052,-2.770857801835368,8.41894964114116,0.8050077608129894,-0.9380393603048061,-7.783595558828001,-0.8328524767125247,7.383706468139271,1
1.51304735471542,-4.258247569663798,5.930218099375555,-2.7147659777630966,9.045027972706327,4.953955602336382,-2.5358419114001998,-7.8149714832607575,3
5.286237292172232,-5.338346610587902,8.399328084838892,1.1606733423688893,-1.1196928965039321,-8.29330220576909,-3.2250825348764813,7.9631765386120685,1
-0.7670163605513256,4.488207893086123,-5.0534989910391745,7.203941526972151,1.8881281084292407,-6.87856887509846,-2.0414634282760327,5.278635791318145,2
-5.964263172143041,-3.877210669779517,8.530560274049456,9.938882885053614,10.808445014605905,0.21963607769557103,0.7662318583208314,-8.542657246475208,0
-0.8479473614163984,-5.451740130653363,7.863541651607713,-2.086317462581625,8.899348384721046,4.333983407725312,-2.593774712409126,-4.5617397672506375,3
0.5914254667446923,4.11925135133569,-4.517755467967579,6.636582658034784,0.06667230321633122,-8.176291833770172,-1.1100062534502648,4.756014488388469,2
-0.242623557804923,-3.664072698151535,6.7709370698207465,-2.744889595318369,8.316181889149204,5.985592705244948,-2.7466064152362497,-9.466626603810099,3
5.051782733049321,-5.777880011027866,11.382255737605082,0.5171646150567321,-1.4189154341301666,-8.489546014821073,-1.5536300063517212,7.50748703473182,1
0.561920534414875,-4.44553584701861,9.709460064609459,-3.5174148309040953,8.585611594928722,6.280839578498795,-1.079384917523013,-4.888118994950143,3
-0.8209306482779013,5.031633161555989,-6.034423323754922,8.10032124818522,4.0333287038066405,-6.4823819443651525,-1.4857172827427634,6.727836445232579,2
-5.480581057851138,-4.474437895144813,11.489561835383606,10.338869465364374,10.278638663673494,0.8781567372916201,4.900605465154976,-8.557092553309616,0
-2.0999922854322635,4.495939161223975,-7.681153991319686,7.95552427560008,-0.39990872174901115,-5.592613850145776,-0.666351632567243,4.477375886286917,2
-3.567635053917618,5.123368862515823,-5.9684510611858705,7.190840362194661,0.24906085371196363,-5.913142419070683,0.025916855530437433,3.4310864524436946,2
-0.31261228030493626,-5.778799725001688,7.2705476250044425,-3.239739301052219,8.34444807628003,5.3921584878495885,-3.401695236188033,-8.910096453670727,3
0.49629844116238253,5.528973099492916,-6.538432121117089,7.773048221254345,0.36018772321210746,-7.339880825567346,-1.4540601080917073,4.467103467243409,2
6.8004203694859395,-7.814913758102413,9.046769738411509,0.019757900038905207,0.1130890555793278,-8.814081156710493,0.5318343355222139,7.457890637116062,1
-1.3506284875757637,-3.8069139270618217,8.675160743318889,-2.6414923000806008,8.1055526796662,6.23969416033171,-2.134051216660092,-5.246839726564182,3
1.0881198118120814,-3.3534259479291357,7.643326014819832,-2.0825434116441395,8.016562416164629,6.471613346532596,-1.8515915813842418,-7.045417040562913,3
-1.7125354466601117,5.676912082916258,-3.1609821620993386,7.723334453618348,1.1399572154986435,-4.297850494937574,-1.8045331233165849,5.006493664042534,2
-4.989357826829664,-6.742996088714541,10.054944753542902,8.957998539457906,10.66457420372971,0.3538676986117988,2.892454170333915,-7.814646253824503,0
-5.099482184286216,-3.495765299648476,7.735384487297295,9.864819147862212,10.422433176276142,0.45290647939428264,2.687804629837665,-7.573361198664304,0
-5.486722360550649,-4.420258542075335,10.133997559210458,9.522199969909,11.09382250598683,2.813823888444623,2.4861064761209475,-8.743549785279232,0
-0.5792557455219828,-3.9306436951234405,5.503333845085825,-4.1032114460854805,9.22921911015911,4.437848432616753,-2.2843453390584534,-7.2856820956468304,3
5.323322713682087,-5.246420885688876,10.056898821295752,0.14706828587927245,-0.26266382398603194,-9.206922240362406,-2.1151524661941736,8.598604924228582,1
-0.5111601358466815,6.1780538111342125,-5.260991525655331,6.676863310813195,1.7029509289123115,-6.5042823924715645,-3.320909561124065,5.110246787921063,2
-1.3449522791160513,-1.9896914041826306,7.564936775890996,-0.8263367961926273,8.546982779509843,5.258457855631007,-3.5119240178777824,-5.042009012112306,3
3.8412948522792263,-6.044543404296026,9.006436855202539,1.3362055256468055,-0.33533215534232275,-8.95391233542288,-0.026863411544211235,7.579867996107064,1
-0.7190894697033099,-5.379551296088287,7.964662405353539,-3.8363852587172897,7.244615636440632,5.348650085838483,-5.135976517311658,-6.211274344200401,3
-1.5177646910219946,5.105021288966231,-4.855570349196728,7.383222034883214,0.9450792444135998,-7.0164891180414175,-1.8212059193693395,4.706792744797844,2
-4.957511811950579,-4.742357470956505,10.45253816364705,10.641212681111124,10.037348439001018,2.7753987878492667,1.505548782102316,-7.804622180988179,0
4.578488165048603,-6.986574791016439,9.75870873891866,0.05913089239697655,-1.5937298443740902,-7.187489538525342,-1.6797554838635853,9.148770222291237,1
-0.6098539153047314,-7.603493560577996,8.454191171259128,-3.1167900484285487,9.424260587517246,6.788690815686684,-1.2410883733550953,-6.317834109142949,3
6.405012648143409,-6.2209459660648205,10.323785483676696,0.2472303746517217,-2.052544028182189,-8.262513002032659,-2.2048578186134713,6.049523843700585,1
-4.439364427283798,-7.248624824413593,9.551036524458697,10.247323637522824,10.643527384906152,0.6275108625950734,2.408603918146043,-7.766526259671243,0
-4.296665951812919,-3.948610250510526,9.879093074391415,11.075396803481713,10.389947152566432,1.2917051965485398,0.7282786652561435,-7.871805322781301,0
5.409796133168743,-5.793071439122937,8.980066126547708,-0.47306184066663715,-1.8664406382725676,-8.013991109092622,-0.020687375684294684,5.407253737804937,1
4.8241540709073245,-3.756660020543599,8.489574529336032,0.07707815746099445,-2.0410405359616384,-7.932840789153275,-0.04990517209651957,7.012254879889673,1
6.8479342325846355,-5.409871349203292,9.569756836911232,1.32651676840358,-2.1389437004965703,-5.978296564196848,-2.6658251408733893,7.941461520350746,1
-1.7467393667794306,6.030229669683763,-4.193983982322349,7.076454637200414,0.5173537936896874,-4.152285014974356,-1.212117129189132,5.802445298455158,2
-0.18490271485083132,-2.1554932808125806,9.195790336444635,-3.666472618024892,9.430285940414828,5.869067968422673,-3.1899342292347503,-6.265626390427071,3
-1.7824135331383373,5.094465873652065,-6.668607295868959,7.157084485702642,0.20189923179800118,-4.631990185725982,-1.4519407357914798,4.833139430312675,2
-3.1036057295234762,-2.1732561827689736,7.550732182202109,-4.23196596301606,11.34270318528752,5.635468968370521,0.46838983531422196,-6.824399258077935,3
-0.8642209603963142,6.371822185681841,-7.155058781497086,6.180169035607452,0.9291452825700922,-5.7531404508952555,-1.4573881578006043,6.047228101123195,2
-7.502852553037886,-4.714311809387534,10.555321166268962,9.260428880634922,10.272233871433203,-1.0425752703094786,1.323313011109363,-8.035273396781886,0
6.948492437841141,-4.767386142410223,11.413447708431212,1.4727240396007208,-1.5412039996855724,-8.07776779918612,-1.7472565652886296,6.113739786123075,1
-6.227648057476144,-4.04511082575064,8.399699894839324,10.093952198493284,11.182015568515352,2.157503382660763,2.2983635238240034,-7.868254206684171,0
5.388710842892611,-5.165440392903376,10.214371913867412,0.5977237698458977,0.24443476054891788,-6.183236887713993,-0.8481287197882641,6.786435039907135,1
1.8036315496721622,-3.296502914339531,7.999175508262744,-2.9324654209050074,8.982399865673091,6.4989724367438075,-2.497601401592579,-8.251447210860592,3
-0.9544032312624273,-3.538954120003574,7.960057032461071,-2.6849607247856575,8.069221791234078,5.848874097410577,-3.2008416270945843,-5.864817154069627,3
-5.613551760181443,-5.834288575929149,9.80917571308312,11.276177702611463,10.067753108128523,2.3909906237470016,2.5011991145206576,-7.568792160549064,0
-0.33247348856306297,-3.643004815491091,7.503086176271627,-2.0957008280054197,7.560085530364186,6.869640576281384,-2.0167265528839673,-5.752541276811175,3
6.768662384990565,-3.552148828773981,10.07687158435548,1.691144038746395,-0.3956145490162456,-8.224794196903247,-1.2850985006110456,7.835520607812944,1
-1.552538037315637,6.2951506885418045,-4.979810692714839,6.919136676249264,1.652814801581189,-6.537355495935006,-2.5485542099374268,4.94029332251062,2
-7.265294422480748,-3.7571107602455003,9.146371224611226,10.884994413398896,8.235293249570086,1.5198612006762775,2.9268505455370777,-7.739808260270546,0
7.040499396821328,-6.1507918114160445,10.018139047101668,0.9571514732856647,-1.5641609672466301,-7.973149799545356,-1.6527072257037478,7.476554527356365,1
-0.8075221107034029,-4.654654100564024,5.990021225458737,-5.054753425391192,6.9644468660808485,5.652174566516749,-2.854700043888431,-7.4275660424137016,3
-5.70997944723193,-3.7800438032194896,9.633971415715314,10.077888037150354,10.546989618719364,0.06772311225621408,1.9530946071399533,-7.631624956076884,0
7.549315505161388,-5.107632637070287,8.844595998370968,0.9473715797935954,-1.4371560833771768,-10.034087784186061,-2.6396370239845752,7.931806149892456,1
-0.6069713017604264,5.366217301981576,-4.822320725116912,6.913897403550041,1.2398349010713052,-7.02540851448768,-1.0487888199948594,6.0211026635123135,2
-6.0999719513263955,-4.023966167740524,9.795957661423177,8.825443608858691,8.840203746615291,1.0925243670567184,2.2898881400230686,-8.827353914921385,0
-5.3420951072555996,-4.578061283660087,9.104705123118473,8.835758185892196,9.494372183334587,0.5920017137955185,1.6938622498894338,-6.836368096481866,0
-1.6343645729174656,4.6405357261801985,-2.994090033832088,6.744800996870375,2.117680651294828,-5.8243878661509525,-0.7088497398397163,3.60312125992683,2
-2.020936503418244,4.777794774109385,-4.70860935685721,7.076828209322214,1.9123961587328424,-7.335346460932063,0.3947710063292542,3.1951376474139077,2
-4.783260704987445,-5.849435538246599,9.833356491431259,11.150035189939768,10.984370717941967,2.6904561752366325,2.3179718501474027,-7.581115283953568,0
-6.427578445474458,-3.8775434174803465,8.706037573462993,9.805632431260586,9.631368127262384,2.178338092711851,2.7709049745399965,-7.9656690391362055,0
-6.213791062211044,-4.666059504191562,11.864711925818819,10.123332697242072,9.922877324446727,0.6283586329541911,3.4015297232804453,-6.548378471770784,0
-0.22312697268619136,-2.1592438584712403,5.582124123854271,-2.9604852551568692,7.787559785084322,7.126984790527098,-2.202142520386306,-6.7106974700388005,3
7.293033404131587,-5.669592846870109,12.331909232234048,0.7572141382172077,-1.7426342429826698,-8.75450346813373,0.0720262155925353,6.335246375146832,1
-2.2966565869813635,4.404837450113903,-6.38199745341837,6.524009656319435,1.714311534831602,-4.482595711016742,-1.7322517666510304,4.791077604771347,2
-0.16569053308962123,-5.035278462655319,8.121171958827128,-3.2400860854526203,8.352330304057427,7.4513339078477046,-0.9066398550083732,-6.511720282198028,3
-1.7408081521879377,5.023862601633839,-4.953161979391221,7.050541159311192,1.6232256141665649,-5.38004960675,-0.2274090934650217,3.396967003130613,2
8.569040175551185,-5.08754823649815,10.240852391420592,1.205876866996571,-2.4011773082942183,-7.7043235877385055,-1.8969263104635496,7.4786935573421545,1
-5.3603753076069385,-2.757818685920838,9.91816370771322,11.228711835399713,9.092572831456724,0.8895254117060678,2.2928155890271067,-7.0830204381450494,0
6.472892345642419,-4.43270548089753,8.943345902154064,0.18669393903184317,-0.06067978888603487,-8.97741754362807,-1.4687216843848172,6.797614451375874,1
6.062686030745858,-6.894547442016014,8.83611810722953,0.5951832442142055,-3.2682063453239674,-6.324477657342618,-0.11050830773346498,8.777513582927451,1
6.2877455601361225,-5.60373227741379,11.069358837016363,-1.3206901688215495,-1.2487464408011126,-8.346879481633003,-1.2653742930156702,7.050193002806129,1
-2.1512988578964496,4.046191396390013,-4.863484136155723,9.442490313085608,2.13490862296639,-5.453490158430461,-1.2882152507467388,5.261434163195254,2
-6.079374808227789,-3.5736897405464942,9.62828342760099,8.947581900059106,11.099478745170522,-0.03100538219665694,1.865264443327869,-8.778529725099476,0
-2.0751913533487985,4.687570995122885,-5.266801847426875,8.081496758387871,0.43860672687912294,-4.684715283314445,-0.7610638312487157,5.115660243094068,2
-0.9212941730728309,4.032865703988144,-4.051535240914035,9.33946348846266,-0.2153486237323059,-6.599254392471265,-0.9105155795488632,5.9357223281464035,2
-1.2247455129356326,2.3234957442901183,-4.540072467378781,9.438985621053956,0.32827877908310943,-6.212308423515602,-2.434432389376256,4.067643443812492,2
-0.8879374118296777,-5.060741677235741,8.74193931257405,-2.745907867976957,9.621121028272686,5.670227337683349,-2.830247275099034,-7.568739700378725,3
-0.7150388892567934,5.080312269690693,-4.987024804422626,7.62450317926624,0.8609447015334377,-4.91007109846614,-2.0328668678785573,5.111904775619828,2
-4.189489553167826,-5.727075809221866,7.688639705071998,10.685174618707327,10.200985031571586,2.6675165584946035,2.2263636977013856,-8.904911159025573,0
-2.9265668144287504,4.226964907021446,-5.559322897413819,8.561927161287553,1.913542306324313,-4.660241808557612,-1.4392437483162235,4.807297547035423,2
-4.63952601731336,-3.712063004063844,8.650069752186612,9.79261925828868,10.481864810519964,0.9669648178239449,2.851071825007536,-8.287235197814333,0
5.9434163241085445,-5.119199606448877,8.513146642915324,1.4731150815982488,-1.396662378671305,-7.996811267254608,0.2595441808455463,8.149064596946184,1
-1.4083797791288086,-4.138327671099624,7.11434159350315,-3.179561721837784,7.833470578194579,4.629384586022818,-2.897096322684799,-4.395571040388962,3
7.907867404414926,-5.711203566617226,11.891530536576354,2.360495432900435,-0.7291499967821526,-7.718743938572772,-1.9974636467482068,6.011142506985349,1
-0.704989409634974,-4.866711046607412,7.626631151572242,-3.202700797387098,9.092395123026376,6.485624712308662,-2.5358139922856786,-8.22371402671068,3
-6.6046871943668215,-4.619585126795162,11.717860222512321,10.150534239822129,9.159809390877582,1.105743867292251,1.4463034389455185,-10.276312956111346,0
0.6244651199076583,-4.32611454487703,7.342252854014003,-3.459851504549663,8.255006997825681,6.167230350234592,-1.2475226600267013,-5.986158818933372,3
-1.41742415989023,5.952884179756586,-7.69195564929255,6.22472569347095,1.518817121632748,-5.640353861998331,-1.6176849123923,3.284028735320626,2
0.11550412118130737,-2.5284068044783576,6.43197722780053,-2.7630203159346087,9.719827637217172,8.136085746749663,-2.584836649271918,-5.766494228102033,3
-0.3447188966363826,-3.495899125221416,8.848316717022522,-3.45306730591764,7.841062118410224,6.312763379608049,-2.9070554826785737,-6.706190088002245,3
-1.5785346225977597,4.563742199053013,-4.873480392484202,7.4464777931653785,0.073883521895719,-5.727712463935939,-2.7803138714177322,3.0985161637671093,2
-2.35770653636513,5.498436226457057,-4.5324916493394936,7.0623105826468615,1.669884184108379,-5.6528000986589415,-0.9776417306991245,4.34727686477512,2
-5.418921075732869,-4.808375300542659,7.998146446434476,9.352147534423485,10.79878808140984,0.6471187194012061,1.2067416880404753,-8.067976907758112,0
