feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-0.8321344017936598,-0.3843227941122149,0.6077179033046989,-1.4442201762336255,1.7863770118462305,2.61999838596167,-0.08443473157000525,-2.5051617979988823,1.4979720770957836,-0.5507055102711736,2
1.5263652052307646,0.4857252982678977,0.44395266233041447,0.49462286642479625,0.47919439841902234,-0.8497232950084417,0.7373149371701332,-0.07691301700446607,-1.5157779890777883,0.5078818334451114,1
2.376619623303882,2.7498202911462717,-0.6744354808898424,0.5984727712146425,-0.15670995918865216,-0.7364206339376664,1.576255590660513,1.0522716285804083,-1.090480039494051,1.2668643022120691,1
-4.347276932449921,1.8631586657789119,1.2351371677335257,-2.465149677952434,-3.2076472364972517,1.5952446244352219,-2.2117043512217007,-3.1707414116011066,2.015930789904997,-0.8111297807803463,2
4.426944790195538,1.9547992713639477,-0.519201955595458,-1.6967316433464212,0.42758675014445036,-0.49868315439997457,3.3300512989488333,1.8945711225323012,0.5064866867687499,1.9436880534275534,1
2.134408844725531,-0.7070865675613855,0.9764416428415511,-3.1933948233586453,-1.638888438654862,1.0489944563292732,-5.729454661830548,0.651746419892302,-1.3577973176560696,0.7078998989074807,0
1.2970443452765184,-3.261296316050182,1.295256119487927,-6.315183698770886,-2.717393783172748,2.98691099460605,0.9864124290876484,0.03677265333211688,0.559619610270903,-1.1405851080764444,1
0.9456387263752516,-1.0258576495045206,-0.9241155619697436,1.5454365077539756,0.8720074660384216,0.24242910180570165,1.3791587957400036,0.7273243152206479,-2.626919230008529,0.7778685445926912,1
1.7383180366887132,0.12932369859995307,-0.19876988540228377,0.15494083143933501,-0.029021071928827524,-0.4660769817294397,-0.8911791905446144,-0.0664982990300157,-3.3633200231859215,2.278116196456536,0
-2.3578772832818595,-2.375670049860828,1.8090120724470764,4.118413002585958,1.1543686164873055,-1.023023955433077,-1.1341249699146838,1.4931083185910698,-0.4016467836053652,-1.3739701487951475,2
0.5595361057637487,1.332553197898111,1.8390752955702365,-0.24392224202691348,-0.7226458401647635,-0.21236389577540415,-2.407683634289084,-0.6703867995697568,-1.1697527829115697,-0.05651494704123561,0
1.1079217228964955,2.0587325352625943,1.903737823001528,0.02954262530580598,1.577148232077978,2.1813972734032516,-1.7456995963423667,-0.8940813744103563,0.2202144889462747,-0.5485328376315219,0
-1.2395294990453865,-1.31516627459901,-0.39544073261307455,3.307879674818174,2.2981210914351964,0.08155400334453489,-2.3822544304037683,0.9904656595410615,0.887454441240213,-2.2256789482704855,2
-2.174132969992758,-1.760386585088971,-1.403149956453148,4.737547630675279,-0.8154639060128444,1.70681608880108,-0.7520708081554728,1.9108444309072157,-3.9561550335816986,-3.1917324466003967,1
2.0398808163488695,2.256518828694328,-0.025204378491290154,0.6698653370637024,0.880291285434125,1.8145199703420183,0.38019778851445185,0.6931825555682498,-2.325807420904102,3.0975033479325766,0
4.223441627212326,2.099660618045113,0.5657779447173278,-2.2811688805352217,-1.9702747661291875,-1.8294352132289196,-1.9922034177059378,0.7395024442839631,-2.2242155207822947,1.234412163169157,0
-1.1469402834115665,1.4207926530241266,0.43376851528933236,-2.112037716527584,-1.2435827761681497,0.003401141104949823,-4.859445016355947,-0.6795746917694581,1.73517372468182,2.4110161192805695,0
0.18088199437779284,-1.2661628620377199,0.11670263635920906,3.8426453485110033,0.23101789784247906,1.180953699899052,1.1778019317106154,3.172631352879323,-2.2197181002397706,-2.8199282329200557,2
-0.33763747125294397,-0.5898766564237825,0.21937015942656107,2.2312171662461893,1.2706766911972982,-2.9024018194105765,-1.4112906366244655,1.4771145686119351,1.6477519874256015,-0.1974967411908013,2
0.9579712759977904,1.5950846541854324,0.40344585804137406,0.5257028704631145,-0.5632745857812167,-3.577726215107684,-1.3712230284024278,-2.1168459782932127,-1.736060031290372,-1.0855728563346942,0
1.6268074381152453,0.7887464716596924,0.06655370837672178,-1.2857007371279856,-0.9292273167984441,0.30248082278126687,-0.5470964399861171,1.3257342103225005,0.12648220608911842,0.5243042317112099,1
0.10344577503277841,0.20755040707585914,1.3563430222143038,-3.018669948621749,0.10460978146728805,0.1832225922156353,-0.6740545283297852,-1.996255402034321,1.9125253216803717,0.7491226622870626,2
0.26207551664794027,4.154848830377761,1.3009521420247885,0.8153288486603847,1.1298815328511604,-0.03147918410541495,-1.5113148277070814,-2.174894156356367,-0.6197945197604535,2.5461138302776165,0
-0.9180802623171547,-5.159195576262776,1.3929225410562913,0.39389831422337873,0.0459017541057094,1.3229389077555325,-1.780452460764117,1.461063364087628,-1.629066315016182,-1.398458653952292,1
0.5738863584552079,-3.158005475407133,-0.6298147134651197,-3.273241336285742,2.279639505388989,2.2139761393352924,0.3233822266072317,-2.5426466371838146,2.1922996258486522,-2.630844867508972,2
-2.211059696873195,0.2746373140753753,-1.72748979682731,-1.7175484484141885,-1.0300804471786007,1.2730802715016276,-3.5848318227775815,-1.6983970135177109,2.658921433484938,-2.8068245668567773,2
-1.3479139616395743,-0.5452545616937265,-0.36276367568982043,2.51547673342496,-1.5199049458877227,1.2401514088468417,0.8067093627421842,0.3039384017856803,-3.697233863402778,-2.299560490782472,1
-2.220939308907486,0.2438934294014372,0.5258676643780071,-1.9983624467219574,-0.9313755419024692,1.8322169531952461,0.6075413085897747,-2.6951538842946015,-0.15054864786510613,2.028352942717037,2
3.4951134267148123,2.887744852561488,0.04369724221772001,-4.104541261331745,-1.4903769705310344,0.6698320527448728,0.2674544121037179,0.1116962493014031,1.4320324481351179,-0.13775720730115282,1
0.03350935347430728,1.5104757085928138,-1.317478006614386,1.9457217680237449,1.615235548217143,1.2025763660060313,-1.0050051349811178,-1.0045694416676865,-3.180009382586652,3.9129195421602474,0
2.4665046048015,2.221273974190507,0.31221412045588104,-1.6512527998205189,-0.4862941284374114,2.8078665807747005,-1.1126900068693535,-0.04002057714731311,-1.2123326104485976,-0.395300689643338,0
2.5535238110685796,-4.884992402109596,-0.32905717538086987,-7.330910194906029,-0.5410714865735597,2.3190533553296424,2.0425694658160953,-1.6836909864334233,0.06810808688679959,0.3942098660527158,1
-0.18374255213380808,1.3239886459446455,-0.37784722283756395,2.113503021826678,2.5954790208048273,0.2726881102917118,-1.1544439248717775,-2.2213629185177233,-0.9236727379552114,-0.18902236244349924,0
-0.31439998763702603,1.0551647332718657,-0.10026023604041402,0.2861831650243227,0.3694479444320401,1.703490269867256,-0.3653779673140721,-1.2771369680805362,-1.0130589888057822,-0.13540200688552484,0
-0.4633681685372655,2.6869694521989533,-1.0878410065639221,-1.70733730424757,2.0799410336371524,5.059055572147146,-4.257760709386771,-1.0976052605057423,2.1177170392045244,3.7690519870828285,0
-0.019562883164715106,0.09348501062725334,0.27351129672615554,3.2664007309542904,4.482707349724345,0.9277193558449057,0.23982839950857726,0.019309492649706828,0.7182468541661994,0.7536455369964692,1
-0.4887071285919812,-1.7020537556159319,0.6847646880262168,-2.160308921486885,0.7834690437327669,1.2146693561315405,0.3855892341195575,-2.0224466051583647,0.6533872396031669,0.32850077402946387,2
-0.980226070248803,-2.13426879500681,0.9497723178225645,-0.015689830074545608,-1.9481022728421558,2.0599660868746956,-0.40923172228522553,0.9724728480545463,-1.7837858884264883,-2.6473602940234153,1
1.750684154096263,0.8256033908355335,0.7175213424144802,-0.4969016284802912,2.1855882526833654,1.9405709522066426,-1.234538301625188,-0.15056423971916066,-0.5410975732642866,3.0457626519142167,0
2.3173706435097747,-0.9501108507945071,1.0607545465119301,-0.7180194108321036,-0.01746276445415429,0.8546556155751385,1.0917268407646712,1.9906911396167124,-0.33568857228565585,-1.0257808301374802,1
-2.0824212022518345,-3.0136795877223324,0.15054056783124378,-2.472321254549343,-3.152777373719977,3.3529056485004465,-1.2762083818338872,-0.9620480362132402,-1.7222333810744463,-3.1254480745327564,1
-0.6543928369303242,1.246313947158733,0.4467401307481007,-1.6775197734362766,1.2689781321043454,-0.5742615932138961,-1.1651421073983241,-3.2397209379249623,2.162004297404801,0.9706714430516219,0
0.09398642750702435,0.584286561246208,0.9027346444630999,-0.8861131206777564,2.2753106410697637,2.8480665018355666,-1.0694709708135195,-1.415721406083322,0.9153577703931866,1.595847875461707,0
0.7157585575193379,-0.07014504070638572,-0.004134130603426155,-0.25328025088233824,-0.6105739645689665,0.7847393165380288,-0.5789781950993012,0.6184960372686872,-1.0360642131774571,-0.38166559761889274,1
0.39759247822062815,-0.36862996033830386,-0.4194320442882912,0.6566538890384094,0.7210298907816478,1.5525630334822709,-2.2222754551464394,-1.116476027099284,-1.5815525773443122,-3.0072988226890898,0
-1.4137248092768244,1.200410044183096,2.0879761183599856,-3.440357275610354,-0.2283203832810805,3.0158516738211536,-1.8865854351068507,-3.256403381406135,2.6281712784275415,-1.070561183955592,2
3.3689441588682096,2.2297872056634196,-1.211730187858227,-4.209510244991044,-1.9780717526927085,0.1908902802316853,2.2708832005826407,-0.1652717355639992,0.4494850599942899,0.320357516330827,1
1.7075605178085467,1.7397275869707158,-0.5338246725687081,-0.5757111305021012,1.5106343786620773,0.423888617309109,1.0652993031354874,-3.25337173127142,-0.7961537352310305,-2.154011371176218,0
-0.3325019795023302,-0.21278633041928985,0.9500005304011593,-0.4815424472293244,2.6524611282764385,1.2073250761195473,0.5862426595946872,-1.8479518525557634,1.7214239956539843,0.661714539372406,2
1.9963565156378391,1.671860264863485,-0.023824865443917258,-4.171220717950684,-1.412220143458634,-0.3833375821559144,-1.615272342275765,-1.035266325793188,1.2099364333477145,1.230764068253042,1
-1.8065898591842835,0.08579607114672139,-0.6474253874458377,1.3012844100645515,-0.16737728065017476,0.744504676670223,-2.892014486947698,0.10101882259887618,0.5375690369656405,-1.6485791240516319,2
2.32523879702442,0.4185726173073785,-1.055830752719841,-2.6618122720553115,-1.7854159535741947,1.48856967222074,1.7996303638515836,1.3813725379033717,0.5104167959342802,-1.9255385990074565,1
2.9354953705651523,0.2874143765918993,0.5884342826668145,0.49988457498992434,0.5711898352012139,1.0865287145995146,1.9867140989968894,2.2361801521608062,-1.1334835495585773,-0.7402203393478938,1
0.8651673992167532,-0.15026571708730085,-0.6602446996372241,-1.802138330234836,-0.30476606801972883,1.2773661784511257,-1.2539819172682622,-0.5854108048357323,-0.63306281400456,0.5209287879208429,1
3.5085388361779444,3.8371753399449187,-1.6233501194899491,0.2984611513112676,-0.09115190024231312,-1.1103717759084355,-2.1249213927085027,-0.8737574647072849,-3.0041231891457825,0.331488519335288,0
-1.8206167646094058,0.6746905286191083,0.4344645750618926,-1.218335632119209,-1.170051183704972,-2.632931925695637,-2.5523900473456163,-2.285180201790215,0.7674654103069247,1.9802155020684866,0
-0.6276662801032915,0.4639073155759432,0.1779859568659598,1.7864189280359257,0.2502187488145152,-0.6734683302221873,-0.24193180611815135,-1.7567635411454199,-2.3739994920914564,-0.8783948462153408,0
0.6738082731316821,-0.7137282074446214,-0.7446950521918865,-4.47692642684149,-3.1097926970378875,1.6067312567133711,-0.1956060421172987,0.04728712410719227,0.5520588494714791,-0.9970836144016179,1
-1.8606300791960932,2.7370792562273554,0.5692572281335236,0.32020520347658077,1.0666219996465902,-0.09914355036938072,0.8319066959149282,-3.464463033581901,1.6546907249098304,-0.009256902860265592,0
3.034876129952321,1.182460802636745,0.7110089110331931,0.2450160422366201,0.5112192693930563,-3.2284935299227016,1.6726957437595198,-0.9026211829207729,-2.747223342058996,1.7659389368156542,0
-0.6365738173794433,-0.24993430992053023,-0.3582976522077306,1.1570050234520717,1.272148722327497,0.13746348451174273,0.1969371849676813,-2.3910548419425828,-1.6571314481999548,-0.8259618830857449,0
2.4674342921570505,2.284895214823953,1.665268085169272,-0.47669496008331125,0.5452246507103347,1.049572666238081,-1.2564567899407977,-0.08214366637678105,-2.3281240194576345,3.365736905076472,0
-1.345687775073184,-0.3867371828700059,-1.2024048974383081,0.9418214396636476,0.6646456329857301,1.2044808970407652,-2.005531955561379,-0.37661696957598356,0.1919006856857145,-0.8259351760400007,2
2.8138287527224826,1.7121958778683668,0.007378484286154913,-5.09832121168321,-1.967451830773371,0.48829212933346255,0.7588237782327649,-1.1500861699653733,0.50029321801692,0.8962192093833485,1
-1.8058549754615918,0.35245114019457136,0.043753154526592286,2.2827414174810436,0.6010453765983608,-0.26113216684909135,-3.182534840133023,0.6353197420640355,1.3773730658767884,-1.47634640915353,2
-1.203032472582514,-1.962000712833678,0.609769390894321,2.0324040319595182,3.195943705218525,0.10198622239964183,-0.7672549338021428,-0.19590411174274447,2.019835186879279,-1.6741963734030385,2
-2.4453962388244483,4.332245037812106,0.0035783031293839707,0.4941480371949003,-0.23901595039261103,0.3773084133576302,-3.330851244314532,-1.9158281219179514,1.362701150636874,2.947505514041518,0
0.025825551555317072,0.780650459764636,-0.8580949746885181,3.7777236774883294,2.36910398602404,-1.7647715952948118,1.1453479615333695,-2.5819152735069926,-3.4643162707483937,-0.40489681073611705,0
-1.2225353329976425,-3.0958096188794655,1.4606307239360037,0.5294670425049772,-2.679647695320016,2.849577215874185,1.5921242195998897,2.12017726300882,-2.441740968899283,-3.8577344540872223,1
0.4080793296253369,-0.6414958385810356,-0.6146545431566968,-2.639184837265776,-2.8556022562174603,1.0874880253247308,-1.139257509245141,1.4608760687188695,0.7321781477080582,-1.7698822495677815,1
2.0094067518670937,0.5723436400085474,-0.6627475768945047,-1.0115585366825632,1.8062046958652616,2.1643672740474917,-0.6152958070554161,-1.9728489291998872,-0.4987001781511826,-2.302130581983872,0
-2.489294683392388,-0.858276156853196,-1.150531598824374,1.9522615542295962,-1.1807287893905887,-0.25310948300420977,-2.3789132150548995,0.6913079314241166,-0.5682680450490807,-1.3433476796607242,2
0.9908599868517516,-0.08619110690121135,1.9603473773109636,-4.850522253577795,-3.6572244774810065,1.288052920053469,0.9288771155500005,-0.43983127462476834,0.08470490848844925,-1.001990706846391,1
1.5989009185179017,-3.298135294406937,-0.5504403643671157,0.6065327403370457,3.6944092117906635,0.6285818795942819,1.2709425762760005,-0.07860277472127808,-0.634311025920353,0.15406186687130874,2
-1.672589344076242,-4.708338192954006,1.3204149573983663,2.419794102945823,-0.2444360334338922,3.4076367944430994,-0.3358179400392254,1.7871770167130654,-2.789631363225448,-4.816490878166115,1
2.5741811764805025,0.9585774577734816,-0.5285462261506259,0.007909887644882652,-2.8350681434621663,-1.7663514795581343,-4.401830096957445,2.8327453983733486,-4.7282187720724425,4.224895523073588,0
0.245669993587195,-4.269268801821075,-0.13187831935226624,3.9060830834591416,1.446662762837382,0.9164876265224299,1.9350067256870234,3.4594274577004285,-3.2032828350074003,-1.0421981348914822,1
-1.453527941809575,-1.461807001042411,1.2261502298219986,1.0236642539566791,-1.4603565126061349,2.1543376070725957,-1.1475464076292448,0.39971465979483833,-2.4788938922650257,-2.2050018046748194,1
-1.2353163311137147,-3.0557285628962556,0.0829492854358757,-1.3332609085896494,0.2071551064973972,0.3933663641798717,-1.8905733834061795,-1.065641523420055,1.975635280450477,-4.0755054924190794,2
2.5827631015030352,5.026318188661217,-0.5629031367126892,0.20772668438171316,3.4153551644087004,0.8086019642742377,-1.1633065457053553,-3.232130428707708,0.573151967182773,0.19011551830093532,0
-0.4933281910087379,2.4265476852501395,0.2839068884835883,1.703397620222304,1.1383711026376786,-4.7073883738037,-0.9991295353372068,-4.871135568655086,-0.31291898620562,-2.778848986925803,0
-0.745897405829508,0.4239654331368212,0.2713239975603558,3.9729579666096875,0.3511599041327722,0.42346049444026856,-1.6426389682025038,1.423114216269492,-2.0976181145257313,-1.6377139648394072,1
-0.17167342108899875,-2.006610762711926,-0.6519024511263911,2.4777143653543408,1.1367861376927197,1.4397886701152551,-0.6407946886641489,0.4981675233335433,-3.290472090949486,-0.5955647086746271,1
