feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-0.8161604252389232,-0.07852150423806192,-0.7748962744635326,-0.20976745270273398,-0.7746949707777442,0.05470675522744923,1.024144439810706,-2.149202726116129,-2.1393270811572873,0.5701447420100383,-0.3006310441048089,0.3508770404985358,0.10013548943038754,-1.3784415406313875,-1.5275420731507876,-0.6488009518574805,-1.8358158177830994,-1.1355388976375864,1.0189454371762507,1.4218200308172668,0.9827514761047897,-0.5240002739410664,0.20431049642153895,-1.8700698627118408,-0.06175562428065191,-0.7461038217434136,0.3365770261825515,1.532778773850001,1.4457176725494847,0.29560950031525424,-0.3579950723033623,-0.5540241682876712,0.3016142723656517,1.0898509074374463,-2.072659119657414,0.6056581430795968,-0.3441602044499729,-1.544742485176724,0.892140040513813,-0.027469407797662698,-0.48602343107420976,2.2716166830712377,-0.011539116502592666,-0.3065731792647335,-0.7087576642751264,0.2848641188337262,0.24187226564291148,0.45661099828211044,1.0902168975631634,0.5904421472085083,1
-0.6142286325086075,0.36450413070707444,1.0905035647788865,-0.8356299734277756,1.407798538194681,-1.0427600310126859,-0.9772614723741354,0.9300032776574882,-0.9387814943014418,-0.9309594512084907,1.697094553081304,0.8634438358143969,0.3645725009115569,-0.8354653390237722,1.8903885336992308,-0.6562242904142517,-0.1806943433127664,-0.0037510309427230136,0.48522016101904797,0.3824040983590232,-1.0072242470577013,-0.7675512316196452,0.529337268482661,-0.3980539736012558,-0.3185233413600313,-0.281653025057507,0.7769637605136311,0.18197967079879912,-0.5483193281122332,1.011094581696034,0.08982524967913608,-0.03650506867218587,-0.2851226260493683,1.5032168732740068,0.8889926070311985,1.5587258764194944,-1.3256169177141321,0.030867088142865765,-1.3157584346032127,0.17600835542846735,-0.7924952089465677,0.999986309746406,1.085808984395331,-0.12636104373569215,1.8241860871032864,-0.1416846744639452,-0.4557803889134612,0.016271024238422416,-2.0908174012082195,-0.3490076668809522,0
0.5926136171971168,0.4455493465919065,0.8360916950852365,1.5918770902498771,-0.4608370772454468,-0.07333075804768228,-0.32167073557293024,-0.29206676290884737,0.30011504184274085,-0.8339837626181688,-1.0001066693618164,-1.4295590214439415,0.41666027982537074,1.3855917608656678,1.1607066618249506,-0.7461739107788132,-0.9332934413401045,-0.6748668783968099,-1.494817314796121,-1.1765832364548594,-0.9949949826271554,0.5252973929588827,-0.030850842518530066,-0.7333721893616378,-0.383559750738805,1.5808051598415915,0.8042043667604328,-0.4304800831381096,0.5163092860560429,-0.8103186353192458,-1.0577539589118914,-0.9110587939183794,0.10487336601915849,-0.18935489389144086,-0.29894957984230364,-0.3632210744252906,1.7539214099234337,-0.3873168535793822,1.6074314274586017,0.16306369911638732,-0.813610119612144,-0.6372151472773104,-1.2181552236489932,-1.8615372148353393,0.4343215112988505,-0.001560129706086765,-0.4837506459731242,-0.17925798455385172,0.26185828153556123,-0.27085823866414305,0
-1.2997430156204384,0.48873072347849905,0.16961036855916214,-1.3187843533814005,-0.6632496428467726,0.6415979562417814,-0.49186044198149576,-1.8968083466797532,-0.5547365204472694,2.4850447897350345,-1.9234736709170535,1.2648738545932672,-0.12203808898111489,-0.622849320938789,-0.22917434133642925,0.3149864270526716,0.45552293336278493,-0.016992904203516748,-0.2894580755219989,0.20276673807335066,-0.37100955511485645,1.240502360931493,0.462415915287292,1.310854644663668,-0.25333717946565054,0.2886564439634995,-0.11033459209012045,0.3321722567049536,0.992163167229752,-0.49843449876442303,0.25007423102754006,0.6184366040987203,-0.24770336363854495,0.3801848942083042,1.8178742190985047,-0.5004953299292199,-0.5006774137770807,0.12286057022866745,0.3908569202872684,-0.6655877649703893,0.006090617322268927,1.1338493196223425,0.07572665050375733,-0.8640046275521185,-0.2516516577673091,0.08437669205573864,-0.6288996751850008,-0.6054103436563014,-0.5040852373882587,1.1306779797306843,0
0.3736086632937805,0.05203494600159897,1.0344611671559745,-0.6389801869922183,-0.26956744265966753,-0.2978259413563169,1.7474858448691974,0.0009259461747128855,1.429198605912224,-0.961072305149221,-1.4857262853719029,0.04138288756991318,-0.7047977791506473,-1.2630448051826342,-0.481766762295866,0.4216472076052851,0.04098488764500217,0.9029921184767763,-0.12066229403134031,-1.269250347916054,1.9557036042715346,0.5631143477979494,1.8201990674092048,-0.9194497637725352,-1.5357467729810768,-1.5324214633387971,-1.4714624773564549,-0.5609441989253808,-0.01344597518623067,1.3537991109687906,-1.592641099142605,1.9245597585707812,-1.204947575758743,-1.3146212525677248,-2.638832494258331,1.6989344187010291,-1.78242832571107,-0.43579219430027555,-1.4139805422484115,-0.6606509719050959,-1.483909436885422,-0.7403998717678102,0.6496087203564269,1.4318185584194345,-1.1092186772116392,-0.27845840037400715,0.41178970340347276,-0.6335589172080114,-0.7455654131667072,2.2707014643856422,1
0.47997053891650243,0.28216112422688,0.22492262487306944,-0.6294896072271728,1.6062718800254523,0.8202005548848856,1.6995534023702874,0.3311425350020855,-1.278898542074936,-1.4400333764993176,-1.1971457255610705,-0.75310559849842,-1.1943853087733096,-0.3678811539849235,0.07487478215860605,0.32184825145251256,1.2034379734718683,0.1867519738426611,1.1311838449830767,-0.6095043024831183,-0.09713315491722076,2.3102564419303544,0.5395291194510263,-0.9018838996719102,1.5872343107180251,1.0834416931397957,0.3736406194551263,1.846250402150348,-0.9574050381295925,0.573206258008489,-0.39266796503341655,2.124918439179975,1.7117144384315333,-1.6157845109205584,0.6938765481559569,0.624011713099905,1.218259424536447,-1.2057297252882215,0.042887960934105254,-1.1768176967360386,1.880952580430848,-0.9274542339481548,-0.5683514803965355,1.5287443073542255,-0.7023010346318077,-0.8608779001193095,0.11775727629399417,0.3977727360548167,-1.1318337423165892,0.6356845648693441,1
0.5103438780057877,-0.33473113536487975,-0.4379404518514833,-0.7486899665133224,-0.6358365854332263,-0.382607721985581,1.0419105840661425,1.6724745099722271,-0.49211622386716175,1.7507612902571126,-0.19911507958477287,-2.4486158458663954,0.02735635162856229,0.14631811037373726,0.23082101486476386,1.5343252245434638,-0.5409266315992645,0.3092950969482909,0.09591191527155872,-0.40178714351022654,-1.319698589380818,-2.8692699832799695,-1.8577779361789102,-1.243944101187499,0.7040964610131408,1.08845987374162,0.4779467265395529,-0.5039489811917855,-0.0469701860270698,-1.5265621394414473,-0.323624003388543,0.4380765391005459,0.5195628376190659,-0.5136926438197885,-1.737050944903946,-0.03457748974019233,-0.9875845550452184,1.0040106057235039,0.22234441311478811,-0.5342341071430379,-0.2181980878896797,-0.019320239429172967,0.08797082452263764,-0.23910354362839104,-0.6090016222099714,1.0295799386660343,0.02259895916704507,0.734858300134559,-0.13907880337409093,0.11155922565727534,1
0.6394277515384634,0.04642678672521963,-0.1539479554471879,0.6396349632801501,-0.28887027645429236,0.1999410291511553,-1.0644410929045212,-0.5693559902768869,1.7953901582612242,-0.6759789187038364,-0.5197977394251923,-0.3088058534673482,-0.1262303972144732,-0.09400944169457352,1.8315954894239022,0.8340887558204525,-0.501075893110906,0.9169514208413504,2.867991381445498,0.5107600567976661,0.40327677173854753,1.9642370462658632,-0.08635819225133241,-1.3353269127188563,-1.6249966617995835,-0.9934561488562331,0.20129338458854512,-1.1666258453436964,0.7886132250210875,0.7237349301764754,0.030128308636264027,-1.3995062542418546,-1.2025416602745345,0.7805533703202236,-0.3862592548550147,0.5392028026049379,-0.3684912738904104,-1.5843406886723745,0.5758341633245612,0.9076555884447469,0.9084743786432441,1.4358530697260103,-0.36737073458909875,-0.8949905306918959,1.2311288574036774,0.325781113027373,-0.12786299753579,-0.16067409474210678,0.019786005367747928,0.21021526119152267,0
1.0943111145299058,0.9823063450282192,1.5260873140334557,-1.101041612804297,2.5402020856374485,1.0198694242468833,-0.05957016432408083,0.26208036615100855,-0.9668510322484732,0.12342369394591775,-0.5498444247286376,0.04744190531341569,-1.2230279720276305,1.834659567504108,0.9918481677967328,-0.8383079021199819,-0.33992755765825194,0.037035825579735386,-0.4758108114711999,-1.7307309956655863,-1.050937192622366,-1.4825694999095849,1.749425628732965,0.2930657795629871,-0.6461149832844282,0.2840253211841041,1.9957037252494287,0.7812334912790777,1.8130526394139155,-1.1376247999258986,-1.8832414257234682,-1.4832371544378822,0.30098439913129355,0.4547601523818306,0.42982242495898837,-0.6820368785829719,0.41494267440101373,0.38630362691583364,1.0196061127056868,1.4532014716103565,2.906581656738844,-1.3824637035987621,0.6329128545108802,-1.4921672300119004,0.2689234221469224,-0.646661200174155,0.4547232113371177,-1.4989017397933595,0.2610193176915731,0.28311899581136213,0
1.1607396417004654,-2.1537537101197985,2.2488924982012,-0.19653587776038756,2.1901766036215693,1.982328492717135,-0.3527087729036833,0.788907057874641,0.22960051793462583,0.958022234430831,1.8590061393983006,-0.4068260527741883,0.6771945447658261,2.1012954547374227,1.066947919223557,-1.2392591885142492,-1.0096071200653451,-0.05727757206779751,0.9847033976242795,-0.2528341221696879,0.2873955997583707,-0.12505164955864934,-0.9020359704035583,0.5393888170965147,0.08304889978784863,-0.9920769321571935,1.3034400244543376,0.5105865024931323,0.1183027632551546,0.8339626679020067,-0.18670526792551081,-1.8787148117368517,-1.022487315193802,0.21042451392703737,-0.5270282450462674,-0.38945178442972966,0.4391143857962129,-0.6293213712144693,2.6732609913644403,1.192456400098041,0.13507523767219448,0.17066214896308074,-0.249161586112886,-1.9124664979905905,-0.7478076816993116,0.5834544693011053,-2.3122846493497446,0.7286157076052575,0.36656997328933877,-1.9173957423968124,0
-2.0358243868185473,1.0131939270055965,-1.8389811640990175,-0.6571716814818809,0.8710962470394633,1.0931696259426806,0.864240453087168,-0.5556830743123282,-0.29861593771593364,-0.6265096838864197,-0.8466630381852778,-0.42188064825059785,-0.10619138394481549,0.10553712165607906,0.02841849666827434,2.3102052914822844,0.9219997041038815,1.58207028613531,-0.1027099354040946,-1.3621814310518277,-0.9650345217828212,1.1306638127255473,-1.036577969795852,-0.5977277428522773,0.009832507474506064,-1.3932552149435435,-1.0314686321459234,0.7002305897292062,0.46594172086317953,0.7139280802156525,-0.5202433636050491,1.241735550597902,-1.1864647573061884,0.23561970193965548,0.4898329078839325,-0.9526620398663042,1.4684815946389767,1.3502732410625968,-1.2176345291510542,0.3199870858398925,0.9730152171742439,-0.8673844477081201,-1.5600436225767107,-0.5600258904448777,-0.15672293447412786,0.7570418248221201,1.8158011683255597,-0.43755260022883935,-1.4965143123652027,0.19259960658126982,1
2.351272054437111,0.009237042086500677,0.7227207628129934,1.0836713608524005,-1.2061599915744134,1.1940635840974354,-2.313653388895931,1.713958224656234,0.32282969808946754,1.4960732638928278,-1.013500281749113,-2.299732276447512,-0.17923856628922039,1.7928790679982427,0.6156337695593628,0.6747365515225777,-0.8670029181864647,2.2473527312142614,-1.4368104937208108,-0.5796345538541603,-2.1531758656389015,0.08608512505861653,1.5740631502670615,-0.02826930238849718,0.6547296199476687,1.6454723545823704,0.4716334883113488,0.7992534811335442,0.9460851888071402,0.10899918991667813,-1.9821003240054924,-3.2850330884968417,-0.46775081975007726,1.8404102530977295,-0.7672357612634093,1.3879253336263007,-0.8130180078504019,-0.47104947528319824,-1.5813838352793443,1.263956618979211,1.077263114990845,-0.36798221955329885,-1.255364520028364,-2.1732083364815358,-0.5537939636882038,-0.5018496682660577,-0.6088004060977652,0.6645637563750184,0.4489541407539584,-1.0105269291869843,0
0.7442894558199769,-0.5267511101648031,0.6939420354243128,-0.04434666498837533,0.6354565667645113,-0.7238566221721285,0.13333116300458592,1.0853850023999718,1.639480393088456,-1.0390414517174513,-0.5240695214450859,2.511767719905356,-0.1647516428326908,-1.0273890145300477,-0.9423322434445334,0.04960017837824634,-1.7960115553281886,-0.21916881803149388,1.196359402814318,0.25688395757567084,1.867259191862209,-0.3819482538169052,-0.44451191165122206,0.17815922336755907,-0.8044451719595289,-0.09704544093091186,-1.3593528571272806,-1.3152262490325384,0.7101753007550277,-0.40332135623437887,-0.2745655257410194,-0.28502157989477467,0.42805918642614704,0.8369832981683971,-0.6206459758063145,-0.11591430349818059,2.0219238435297817,1.1063897376449754,1.0739041886675234,-1.112194096278749,0.4836073742627945,0.318859835959056,-0.10296140685692591,0.12733565329885244,-0.7854222909217858,0.7134231980399315,-1.432689295434244,-0.7441470000902983,0.8761274789675342,0.9117034144493915,1
1.0537908435148584,0.8303235459978195,0.09426479484971827,0.7979043544251153,0.9144509640908656,0.8062575705198032,1.804682118864763,1.0094117503964564,-1.657854054134472,0.09237882479674646,1.3409306912097052,0.5284250943326432,-0.6406629961111915,-2.060131324487138,-0.34893587838500245,0.373436904964231,1.2347520305421096,1.9452077280639921,-1.5978559517101114,-0.1694534799534093,0.0834381313036211,1.3280233733436644,-0.5761494613871883,-1.6524540995972183,0.36638758064522575,-0.7521722649333047,0.7133203330248612,-0.8426200423304984,0.24244219178539123,-0.11758197934367368,-1.5634173989235118,1.159595787730644,0.23637109683820337,0.4336423686785077,-0.8537213975132731,1.1564000980869449,0.690036600224058,2.8115139313498303,-0.2959903572943392,-2.8432229035623395,-0.6444306678211666,-0.23609935542195526,-1.5458673444428184,1.0762376340509596,-0.49829378425811494,0.8468544240223931,0.39241691695707404,0.5335826552653301,0.5295057473508019,1.1493847746391408,1
0.11569747227067147,0.38365614679407956,-0.32438780692857944,-0.6233350038816123,0.5278647792377043,0.27067866110661915,-0.7980819170767642,-1.1122050480037484,-0.9626470143816129,0.8637570670739991,-2.2119551584765937,2.521694354565952,-0.9930413747733136,-0.9240393326690279,-0.4934412321950613,0.04348863323273932,-1.0636098137364223,-0.08874017854084218,-0.40886075864513427,2.1727402586572575,1.3425154002975428,0.3713831404917207,-0.040812500589380664,-1.4998331087457666,1.4164270695384322,-1.0453125902395555,0.6822885436963593,-0.004108571973542532,0.8968395323571731,1.0953569732940251,0.5940589966083216,-1.248078830928906,-1.2417515425814318,1.6831515599663627,-1.2835194847313416,-0.6605473490299715,0.26792326271779665,0.014889571501122955,-0.22312610780023454,-0.9123914299143412,0.3026383481061022,0.8745281931959634,2.001081807271043,0.42449278454187145,-0.6546412232748867,0.8242461165154552,-0.7532815169059291,-0.5312097046729976,2.329298574803191,-0.4043674385301299,1
1.5354332675595577,-1.3886101430533369,0.0817902032962411,-0.0066644277888477784,0.15633509320078293,0.10091091253565439,2.825993740369308,0.5152742005711676,-0.37388402189142284,-0.13173239924607225,-1.0113850276671947,0.21915877736644285,-1.942163127801726,-0.44449583179337737,-0.8698303927172611,0.7652257559396195,0.305619356900353,-0.05430153298105615,0.4174360841844049,-0.3165999974108692,0.2822201758875686,1.625613896822862,-0.2640432191279251,-0.48443299742735085,0.3836669758797042,0.6324450874613358,-0.30920831703611656,-0.7825476444952502,0.20511096519553962,-0.6677957006399684,-1.2716944561239982,1.688714146046866,-1.6389801692546944,-1.3486312000925722,0.2737193814804167,0.09548604979113137,0.8670730514273116,-0.19908596632579206,0.08006400701808217,-2.198312850464203,0.04105422739158186,-0.8905845700469401,1.6809620185549206,1.5925223872117185,-0.6666741349401417,-0.25794699304452673,0.31794692172024386,-0.35601698159957845,0.9294549686269941,0.8253142074726344,1
1.0810483199461614,0.2711485825488031,-1.378149855790897,0.6930830342835933,1.6183143271636486,-2.116416636109341,-0.3133840985527706,-1.6619773646952243,0.9229232645373848,0.08389026578696593,-0.17170473460795305,-0.8345905630921127,-0.5536280731708942,-1.8556480282045786,-0.8350412118057101,-0.7354929625057027,0.26711733359441175,0.6300115879227599,0.45735129938576913,1.0559667344756862,0.5452412449589498,1.7008750688850907,-2.1908513720743232,-0.5235089985574728,-2.352978942854475,-3.1134027337861525,-0.29195242916921865,0.5064036813452846,0.7895567694924569,0.39966002174001236,-0.45696861934711963,-0.5250112321795168,1.5118600640782247,0.8681579630120386,0.9585707487368774,1.0505345838781344,0.8791692287693783,0.10693331761312991,0.21346728890184982,-0.7670291199185129,0.11570501068314015,0.7394964247664524,0.08651885558522679,1.064813472743932,-1.1247178959116817,0.6625405202463864,-0.5709607324785092,-1.7749872126029103,1.7289022266831366,1.4915714673797464,1
-1.2716552955241163,0.03238622566832517,-1.0751317829437192,-0.7552829243023633,-2.0690026853338055,1.3035563501242673,-0.3853103143646146,-1.5311158777522322,1.1134242048950806,2.4547747083765263,-0.020625753311320077,-1.2817354099287053,0.6361999962539759,-1.01454426817462,-1.0102632850840088,1.562397743787908,-0.01689448082518601,-0.3986700487026912,-0.511802532233913,0.2598591069663711,-0.5016438577964938,-0.3192525662451864,0.8540099816706742,-0.20186868236985292,1.6622736281673407,-1.3294745055177406,0.09128918391417912,1.6728934647311462,-0.052795639459636834,0.11008615786027376,-0.1238332991794841,0.4813267122540436,0.6302482462878516,0.7448866175556478,-0.4857789875554882,0.327866003737147,1.1135546408426877,-0.44455784040692653,0.469970752523449,-1.0064809085949833,0.6165875648491828,0.5219371718695028,-0.1067229839192987,-0.7063574603207188,-0.17272270569389733,-0.5213243092564527,0.649179043055459,-0.8070948880795058,-0.8016760790704255,0.004064673479042988,0
-0.023541588050775525,1.7851083485274089,0.11912976210408031,0.7583993900077557,-0.5803733559274307,0.8017732278725991,-1.074475013516749,-0.661081124648173,0.3012793711576408,-1.4601856039195593,0.8464023015916404,0.7376372844077675,-0.9228993966215308,-1.1060706257433162,-1.0469017861716896,-0.6295344476308286,-0.17409150549413338,0.3494854379116201,1.1255105864946697,0.9311331510190589,-1.0654799126673344,0.17362093499384906,0.4079036929836531,-0.5254323387879611,0.334403310283622,0.6947028391823489,1.239125544205876,1.2955163534993959,1.1749426670742669,1.631538604497853,0.7207443210810046,-0.5579786151394541,-1.3924039992759187,1.134292943682446,-0.7355505638990006,-0.38266576375734224,-1.1867271950827176,0.5461660903543846,-0.28550614450353534,0.09346936265496447,0.12051542064113305,1.436231359935967,-0.8946615101738845,-0.09883714445326428,-0.6609563830080528,1.6652686366401248,0.26412790247827794,0.3219517513089223,0.09726482733222559,1.0558033816462147,1
1.819649089955244,0.40011680323349874,1.5541710620927938,-0.4460615885363213,0.8563323076040941,0.29109443608817437,0.22774516870707975,0.025828029965170935,-0.483445094428748,-1.6379271373497049,-1.2486095477793604,0.03821980313652264,0.19299947630463693,2.7067650775143193,0.45124620126710635,-0.15734110257161396,0.41363531807045456,0.3497175981485709,-0.1727650620724245,-2.0978686474879704,0.8941719203585151,-0.53330492075425,2.06793310576298,0.2331450898301807,0.26745952026791336,0.7190892193573936,0.2250554311190494,0.21425310980505916,0.5416091280934466,-0.6797937504671882,-1.9481435861147374,-2.019070386154987,0.01404755072326604,0.5174812262648084,-0.38004020753394047,-0.12170657955652628,1.8518687283386566,-0.42581404018463886,-1.5780786564402534,1.8516238063204824,0.9171896815617433,-1.6173083903138004,0.2803331025400317,-2.1616995638624004,1.1151646985239787,0.7470542468172041,-0.18187481284192475,-0.6890450470668487,-0.22333035581829525,-1.6773407790134065,0
1.240913849925726,-0.6102032759117264,0.00315060300080551,-0.15437049104300019,0.18697658997079433,-0.07226492177851518,-0.6684047993894456,0.6724449123898858,0.13389489979399147,-0.10960179244962955,-1.498444399449068,2.273889629207733,-0.11495910250492913,0.4816720701827826,-0.5106323266855352,0.7342221460847859,-0.23008367195951138,-0.224503368470471,0.8746731377501662,-0.5479443710352947,1.128817372736564,-1.0294419789417153,0.05316274149753367,-1.0575871278050633,0.3018105267279832,-1.163919238674937,1.8638114501141139,-0.33201054639087324,0.07317808710109985,0.04696990550665584,-0.35832508777246147,-0.5013572775274111,0.1808884788703734,-0.40991622919952614,-0.33792160513452174,0.4771543070932517,1.7054918813790476,-0.6224039811292295,2.2206258797303757,0.2584184350959247,0.7102512693709205,-0.18802109567787217,-0.09852338103447662,-0.40684716947160654,-0.15007362940141286,1.086123053786631,0.22855247313619606,-0.720132392948697,-0.08008030501547304,0.3535899840468502,0
-1.231888800841673,-0.08068645896365821,-1.0513047171993397,1.6624568715177093,2.0911124780483177,0.3415719809374746,-0.2171471788553273,0.5204991179602398,1.1825350205033678,-0.6764610372948049,-0.7395017711195576,0.5916308202501633,0.23783077578937112,0.517123206819724,-1.770635145813792,-0.6215591523209784,-1.1976945462989719,0.041126401511692265,-0.9172786367319792,1.4892074256378658,-0.7118854528790135,-0.2224770600431395,2.0869779586650092,-0.21572920335078524,-1.0250460930891054,0.26307203004066954,0.9287514952368267,0.4283643600299633,0.6109641757736225,0.7459884213032248,1.1329705398568273,-0.8752931712252149,0.4758677603627443,0.7588360167559103,-0.09255078593525597,-1.1986680078624903,-0.41282382712646665,-0.03140625223141009,-0.5207420120219352,0.42903918095272,0.05583104550839943,1.5505700439544707,2.371026148335623,-1.1733411150273088,-0.7256980198536178,0.442881366994996,-0.12315533235374024,0.731471416285994,0.2655250735709793,-1.49290094208892,1
-0.9286531384626397,-0.9056746098358193,0.549652342817858,-0.8512029024650172,0.39404939418356855,1.2385505573765623,-0.6164827982885137,-1.9289040691940706,-0.4464113858830924,-0.345812416798831,-1.9883611485956538,0.3779785724389655,-0.7147604727180766,0.43062895250458444,0.4350592491818671,-0.42596153138528536,0.1775298710247766,0.42708274483626446,-0.1692780097478737,0.81488749603469,0.6157570266350902,0.05278814276354755,0.022439535608797946,-0.9912894526888056,-0.7861532746363948,-0.17521345148181108,0.656449948065902,-0.198355321363362,-0.19395317534535716,0.8211681174336326,1.4514322690544934,0.3588137423236177,-0.9660640641318057,-0.6475304387250846,-0.13449192018052697,-0.960958038958828,0.40142864279045143,-1.167226041415283,-1.7497738730126378,0.3475503267605837,0.8416210311813908,0.6847266204701711,-0.597879314810276,0.3575299104755885,-0.03604256230240015,0.265584798647739,-0.08366345814825599,-0.21091870800124976,-0.668295114071563,-0.1802304254947575,0
-0.04642997728316224,0.45820735349397096,-0.8576402887191652,-1.031771009616353,0.16188011790113746,-0.002213600776346443,0.5251810308921269,-1.619310751235906,-1.0266924040033873,-1.2073277996503495,-0.22553855383187266,-1.1544652490293241,-0.8080306022388981,0.8070892252247132,-1.2415212264771422,0.7147837755359709,2.199954339952186,-1.22988823318811,0.4210285104015284,-0.5618643767136439,-0.18416430334257242,1.0686017536218564,-1.0914813246675943,-0.4869644475598635,-0.5377827908888196,-0.15669516817924828,-0.8675425463051492,1.1429791127850382,-1.470080605036001,-0.05301667540240574,-0.14237729575115346,1.4594867826221043,0.5220480396752464,-1.430473321421227,-0.3980480902717986,0.3531004150187104,-1.7377262564391034,0.2035548741491786,0.025281790886658544,-0.2664064940742023,-0.9850858032245675,-2.108947044841414,2.075526287528991,1.4797087793357735,-0.22702884780639337,-0.8968968885661504,1.4316708004832592,2.116651498727765,-1.0864531317204738,-0.59913650825328,1
-1.4917956043835428,1.366929823589932,-0.3379772729955444,-1.0177435931903822,1.393957779021681,0.5814081253554901,-1.3598744863583176,1.905664511396774,-0.35752560503261854,-0.529389699181302,-0.701057022427579,1.4881267327446266,-0.5905137431547443,0.12703444020394278,0.23599142351402783,0.8648982431625714,0.14929384242392282,0.5373274808473987,-1.1798967732268089,0.23019574604458629,-0.7142605974369506,0.8292135744300142,0.1344738761930693,1.5054210243058535,-0.6514109069899473,-1.8934118022244917,0.4128155870164132,-0.7831001555936644,-0.059582791036024506,0.9072150098347707,0.06336977663938562,0.19032887327914305,-0.5348201917586135,0.7272076740464662,1.104658537447347,-0.648120083025659,0.26657909573429506,-0.19643055183388275,-0.8978082404834112,-0.3652842949300485,1.2991218716561448,-1.0701386674816566,-0.2812593794472903,-0.12560283511482245,1.4054846412363822,0.5154733994597278,-0.020299825061465514,0.4043905554151687,-0.5394536209326535,-0.2400576638629467,0
0.6338122032213475,0.5119363311243244,-0.41085799175414445,1.2517542713316168,-0.37848994942520525,0.10139913885583524,0.3766309591611562,0.7074287043974845,-0.5950592977048964,-0.5215415902014406,-1.5308307891645114,0.37011294548636503,0.14693231405707463,0.2424571516696491,-0.17405365954792212,-0.3383397620568155,-0.09364191015708988,-1.5048907098866202,-0.40582443681986846,-2.252986653318831,0.9038548251158497,0.078941262635559,-0.7450440782033088,-0.28111661409458466,0.467173066559637,-0.4458278910962863,1.386071832751616,0.6374462672497351,-1.0676113046919398,1.227501399111831,-0.6880434477566997,1.7039329290309657,1.1184988992602853,-2.2188445364479965,0.05662012476255355,1.6155177360543225,1.5308272075216547,0.4273330438487,-1.8812182658205734,0.7884929926211642,-1.2895023528011988,-1.029974558640962,-0.019160722366075727,0.6255091070995361,0.34550680706178816,0.06892463458324494,0.6914317841884383,-1.9485232661641405,-2.899643364074249,1.8080544472740796,1
-0.23311267286588694,0.19076588995759053,0.4637452194427307,1.3964956004592468,0.9819311654340473,1.0865591723629664,1.1258839807893721,-0.15836567738304613,0.4620448296174553,0.6598607403392712,0.6489620917576515,0.4889955588358896,-2.5955632397886585,0.06250845797002964,-2.3878691384822783,0.651271532859245,-0.03730706061433044,-0.044529746826444845,-0.6965200831978945,0.5086463789114422,1.1019675501064332,0.6361527164015147,1.6648960311908008,-0.5055957207302257,-0.09288328656943157,-1.802759842407817,0.17145292642091534,1.497716274697566,-0.03046242729183136,0.18253732430346012,-0.4783183386074147,1.4598756050346202,0.9873792204642974,-1.0674933512777394,1.5928206252371102,0.4186022597642622,0.015697240033317263,0.3703841947691298,2.5399165604474248,-0.16629810913040236,0.4763865574059708,-1.0200173716540608,0.49052318471879364,2.5188258067491893,0.4757124874225241,-1.0264797329477275,-0.09346503629624005,-1.2605383838678383,0.30897983183161315,0.7711384243932101,1
-0.11265104355813586,-1.1197856296546662,2.2147150945302663,-0.5223900793262203,1.0626288340419512,1.8184900225609755,-0.5072775502137701,-0.0011455304735344806,0.8589439779762738,-0.7013198579740664,0.6876064191690306,-0.3377836115101291,-0.8148056761044195,-0.14465301613036152,-0.9160477313889157,2.283845434786205,0.11734426432347446,-1.4226492524836074,-1.2307204899647552,0.41172809345963773,0.7091889562759566,-0.45350269864005155,-0.7385289550428976,0.4582835899833622,0.28994936651558684,0.8203890673448394,1.779736410072562,-1.8476108739587984,0.8242591092277038,0.3774850004573774,0.4354781509791623,-0.3042408372142295,1.0063557293521188,0.6489762062239416,0.21673828113681962,-1.671486899064308,-0.670157256236952,-1.200913796628361,1.0177541040754248,-0.7441645756487253,-1.9315089663681968,-0.4512770420454481,-0.4331810769691011,-0.06266023102372928,-0.961698088862978,-0.061798888945777425,2.073439533730723,0.5342541530185324,1.2350330541681376,0.002787297649582989,1
-0.27110129171151504,0.2582035629922196,-1.0192433457144643,0.10739799241856972,1.1434786215892982,0.9207471726560351,0.29739516969753804,1.2368946440971744,0.10147367580377592,1.286165908467901,1.2487867814390767,1.0592848895976392,-0.9218712863788032,-1.5232302645271982,-0.34531506324577,-1.6022266395911684,-0.3187939760133547,0.26040607692327944,1.1510817429318345,0.1347297390550937,0.31152360153395164,-0.4993169060068157,0.2594753215134133,-1.5476147135017364,-1.137109563934297,0.4640325067940556,-0.6081029280527672,-2.2685972550765547,1.3252403241285626,1.1484011788374862,-0.2025628927961585,0.498268196242728,-1.503801708832647,-0.0902357566076422,-2.101298237776015,0.421728349954415,-0.4109260046261681,2.1589613970516606,0.08290884116596459,0.1631549559848088,0.7263587422159156,0.9439875962399974,-0.8712989057969146,0.6289232511713342,-0.5728149841326159,0.4951972147856188,-0.7078698592007964,-0.8329077104863842,0.0223161508419468,2.4149892439791656,1
