feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
-0.2028099268077157,0.005640637415724292,-7.017621603043906,0.9045652596024115,0.06914433744974698,0.47681604958892465,0.14475973772623485,-1.4378527542419346,0.36604501153554625,5.505950203227136,0.26253302429345937,0.8270460698656905,-0.0797864268881423,-0.3195053782567286,-2.9894874219061855,4.115693881741331,-1.1330514619590473,0.6634635534704059,-2.139015176463368,-0.47765579491950383,1
-1.2044199258838186,0.8371301596493032,5.388886890272527,-0.45723277409779994,0.6894299674808537,-1.051803615611783,-3.4079389805329416,5.591393114705833,2.785209914523685,7.677118303450952,1.2264053309288396,-2.4089269570617327,-2.172494225508852,0.2754890535678079,-2.8662848830962586,2.5172841279741314,0.43442318439041616,0.8966980496622441,0.6738760987053489,1.2666632698923945,1
-4.482470584425544,-1.316005952133295,-1.9131755308296847,-0.5284041865770868,-1.6277596576668376,3.5369995304069732,1.0470643996017728,3.5078255994080996,1.578667020856274,-0.6643516944103869,-0.3242634875035748,-0.8028372336703087,-1.054248077280636,-0.3841891269652515,-0.9000507647664211,2.2507490625383193,4.241535375794779,-1.3956476182544342,11.971224834207819,3.4923364256072706,1
1.5222708771456062,-0.8380068312315635,-0.17380149507149445,6.932310628022802,-0.07411709560493514,3.1892747376020765,0.59978265543485,0.45749717898194164,-0.21700937012294785,-2.4599291816089996,-4.4545426296492545,2.316919554603488,0.4878199403194752,-0.3986603325348014,-0.5826566528837259,-0.5831559879035082,-1.7354210396732905,-1.0964537458830863,8.711638722275783,2.2900596331925787,1
0.7524917413141394,-0.7111491167085886,-12.572444819567188,4.127704310597871,0.5022239327839576,2.92376820039769,-0.5836748178104088,-2.83463759402227,-2.50139614653487,4.135276662197548,-3.5526003616773743,0.7024722296954036,1.4214985716201136,-0.21820426841495327,-2.663670766793251,5.043446600374875,2.5514003474175886,1.3230157423651279,-3.220449439143226,-0.4556096195178966,1
0.5019726565871403,-1.306448252544096,6.243368056445887,0.21030422027072426,-2.11073352361343,-2.223408509934757,-1.040013955647784,1.774710656127338,1.4467280374431266,2.1571275306636717,3.7520313022125915,-2.772603198605199,-0.9884099448697696,-1.7112521439733783,-0.8849397157800453,-0.22386242780163124,-2.384768491379398,2.4588135917929024,-4.605195515632152,-1.2401653461106723,1
-2.4663968042439812,-0.25416753060523156,-0.7065000669764089,0.09815155613559379,-0.3011249746566214,0.8471300531247912,0.6774142137909933,-0.6384965958196209,1.3563286089931688,-1.2736008459431813,-2.2964880282411326,-2.415104973608254,-0.4399574300639353,1.788481179001357,-1.0981808404168398,-0.541708361823362,3.138866146788356,-2.509076282252292,4.748438384749582,1.952352818213753,1
2.4315441508468085,-1.5022294750462097,-6.7841393468997095,-5.435747690455045,0.6365317153688433,-3.020650743549925,3.094788769738119,4.96086506240214,4.050423703421883,-2.362858321297292,0.9741967103588346,1.5518736684226426,-1.5732189981599731,1.787087952642675,3.275435803987337,1.153157734783366,3.9697681107956995,2.2275223800057726,4.049548318487657,-0.4809903241654815,0
-1.145277371661726,1.255869649773477,-4.126666625123703,0.33349302158263583,1.976700049679026,1.6903538391788793,2.9359558770097656,0.9784052390548624,0.05602095250872241,1.8106867770653514,-0.8741916937176848,1.8291010436911002,1.2030132421084776,-0.3650518285309857,-4.400042310246745,-0.10169065387942045,-0.9903037877108436,0.44443377330843625,3.5679448061091783,-0.1571831973579766,0
1.5447361911640178,0.5430566575286937,-1.4655305762914075,-3.1070276583495966,-0.22824255069455887,-3.0321948810224475,2.2688322776225593,4.326608942678401,2.9763452480572847,1.8617363238502294,2.2953915201083506,2.3909207588015864,-0.8292352985846576,-0.9375396005136306,1.5919667590125162,2.928419501056739,2.331834769727058,0.522058872412873,2.8167167261284236,3.328108546932966,0
-3.6613596130116535,1.6921115080174807,7.828554539192034,-2.4611506564494197,0.9822419904035367,-0.7906210849231591,0.652055241175179,3.6518077424985553,2.9704430561833197,-3.1926887768271364,0.6551823215531394,-0.16137615875048283,-0.7841875813575153,0.046211082640500785,1.3615022642823593,-4.460469081698411,2.2959696099714177,-0.2241097067790645,9.217259615660042,-0.46402541280783516,1
1.7469049554583882,-2.1756414830358857,-9.664358997611986,-1.7013476803426633,1.8468427168325015,-0.6324604651113472,0.9413790845821546,6.009837168431752,0.8074326751649205,2.7711441016870406,1.7456128754354974,6.539040250339648,1.5890772135779025,0.01835062333549471,0.10433151473081836,0.1244429644180769,2.087729807363412,1.1163904942637823,5.255903550670045,-3.6604546999885756,0
1.7384944334849974,1.3273641009009447,6.530567967507672,6.276308244868367,-0.7424019391174737,1.1460572871442425,-1.1743392264304906,2.492378335552356,-3.100791740859224,-1.097598471817724,0.06247634662325974,-0.5211823974311869,1.7538262010837657,-2.0044431191063747,2.10805970783067,0.07900685738842894,3.6355479328002644,-0.9135391510343209,1.71868350993312,1.4635417950919765,0
-0.4939515036425559,0.9954291947437155,-4.771011133250144,4.635506447630933,2.174876703359431,1.1956010862626623,5.520012825421346,-4.356920195434982,-2.968848035208281,-4.1446142866529705,1.0182631057129636,0.11803965117539206,0.7636364456457754,-0.09289265381548908,0.2516902350368757,2.2451563862246076,3.507048092440808,-2.39207442296078,3.234132257191687,1.0270540043797816,1
-2.065203209357738,-0.4854454374427737,-3.173816884832249,0.8674512292638685,0.13505725034920799,3.0769324043043307,0.43074802680949165,1.7711074857283475,-1.2245419845205516,0.8092280611461579,0.24065754722908395,-0.7836269830650168,-0.9022833561172345,-0.7609875411385807,-0.8395797290038483,4.080449979357915,4.045621076723867,-1.718723513306056,5.5821168170921265,3.265712483226451,1
-3.35586969385918,3.688527883176714,-0.10833175827488843,1.3992114759871885,-1.9386963744798242,-2.2927728947560415,1.692060181487936,-3.001297446394794,-0.5673781425397919,2.2620184273479573,-0.3204876650499324,1.0698177784048133,1.7090033426631148,-0.8167586747020029,1.2625016240453628,0.8395533312994317,-2.018793954194548,-2.3405560271865076,3.2641053271470186,-6.878591622935136,0
-4.3516195615366335,-0.5257488666839201,4.324998964363279,1.290872054034156,1.01814830015221,0.4031803761995949,0.16184603528310282,2.976092399014496,5.239013576653886,0.3700525686929469,0.3618620605916466,-1.1510715038044628,0.5817392313501104,0.9168678157402754,-1.1144709846432752,-1.592373339761306,3.9007891700572017,4.9879799833135365,6.68705742015326,2.0229677755297706,1
-0.3689032345755383,2.479853768219191,1.3353870223294844,-0.5080653904083592,1.0931092305687602,0.44092384706707444,-2.3505773990007413,4.38358866787155,-2.2140357216671522,3.47143930791755,-3.0397425979897648,-1.5568929310681492,-1.4637826156987992,0.08767258506315483,-3.9731833552822353,-0.4407015006911279,5.173404093529046,2.178315161354255,-2.3338429034575072,0.3850584761614517,1
-1.3549229423777365,2.091036168067533,10.39710602439333,1.0551099206764072,0.6879150491743864,-1.9735320665287808,-4.123919680590829,5.930956112386578,-2.766360503608704,5.143401660136507,-2.2318111769885527,1.2186515896368069,0.8945808351063496,-0.06922493805380737,2.2320117363558705,1.0470597892126703,-1.7950252021984714,-4.627277223143667,5.146504726558715,-1.326514401565491,1
0.8206824073251453,0.2800287847027326,-5.151796908189761,-1.1347508997764706,0.2923212562460624,-2.922673848398588,0.04829380435671393,-0.39018057197969624,0.3116592259888593,5.648732633503039,-0.051464673726365096,2.101965365965457,-1.7215084917140167,0.6893032655980383,-1.079261826223227,4.272928668136833,-1.747138235169544,-0.9315694181670342,-2.08478964791094,-0.6677319095534462,0
0.4214201268663864,2.9803226624920454,-0.28695905487817347,-0.2913324021947472,-0.9359430252840538,0.20939238556456097,1.1856002586665069,3.0165730560200053,-1.0605383348934754,-1.2998881294911258,0.3895896238172257,1.8246779118657674,2.719359237349039,0.935221160578329,3.2611886323804447,-0.6128543503838655,2.5354590992153216,0.27768562571292366,3.703941094295876,-3.9332575678422135,0
-2.6281583996284645,-1.211946334196314,-4.3973213951315335,4.075353957077779,0.019307384568431417,1.156569294547079,-1.0243604962473531,1.8652962033653857,2.2262163966340647,7.655419251982883,3.235054153772319,6.436397211711851,2.886274793648642,-0.512446816551187,-2.916700780458497,0.3616475035380512,-0.342313872192356,-3.0849718586543236,9.083605510613188,-1.1427862513246463,0
0.8855386089382431,-1.4300465541880942,8.910479946094972,3.32238579884822,0.29641960670115564,-4.526389952298454,-0.2951272149581379,3.3015592594066385,-0.9490754021905213,4.046485979760804,1.858038748750114,0.7590812248325198,2.246031881002061,-0.5761189144019992,-0.5864474670333093,-0.38565989995143113,-2.240280603070924,1.5154588215130675,-3.7537123615651202,0.41965297056835715,1
0.9532950563133086,-0.10918876781313158,3.8001345336059758,-0.08350829174944985,0.8483362668047539,-2.73051735286269,-3.353745900600143,2.7452487013086024,-1.5355995486298766,6.047048178917133,-0.9804896594385701,-3.3449350696487805,2.646780171053285,-0.45300591543765756,-0.998106906884523,-0.6627260569474271,-1.2618026067731545,-5.276713130731419,-4.642132728330023,-3.882628341796002,1
-0.12409775169022819,1.5342466056175823,-4.772403396322659,1.1441416289243067,-0.8388827212600772,2.035780201590238,0.2958789602098598,1.9526029584740046,-0.8891745583968134,6.805915640782824,0.5938113206477731,-0.5379882342261981,5.180391285205438,-0.9042327853901923,-3.5431221791644014,2.14210273010668,-1.4521934352751784,0.9822603829424443,-3.06549371701271,-3.9711040879407977,0
-1.2605551927640768,1.7270088743787646,-3.8651406784085043,3.1353479898787167,-0.7854116727552306,2.2096689479080025,1.249640383707443,1.139922735331559,-0.836235185035461,0.1282332673154677,-3.768340415462222,-1.2451405965928153,0.23823428851517225,-0.7686282576459952,-3.950050717854714,-0.8037539791312847,6.2674241786918685,-0.22523746309039483,4.380604767154515,0.3986505352081674,1
0.23493692036520952,0.08370087712644736,2.0545629603735858,0.3743432721677076,-1.2328308474861098,-0.26785632319644914,-0.645944168532627,1.7332312923734612,-0.5825478049112423,2.7648056511474604,-0.6418968813745392,-1.0049291364155606,1.7093229365288363,-0.1344074520798767,-1.6026615441983147,-0.0012061622196202215,-1.497177518476698,0.042297943207540545,-2.174743072902327,-0.39075593926680396,1
0.26660352675443844,-0.9864580132114422,2.341060953685108,-0.06993666915799968,0.06729281082482595,-3.793786251490909,-4.757068974696591,3.196715396621497,-2.797321586773877,10.93412774784989,0.07337611910239339,0.10360292899571766,1.1825014034867758,0.4503590655376522,-3.086238115358049,2.945132708724408,-0.18462873550883818,1.168517402599608,-10.572526090950442,-0.31930283468630505,1
0.4387513730148409,-0.8525835541588109,-7.358774455203613,1.3770578630190466,-1.274875215492145,1.8969835881914348,2.016281498489369,-1.6671559623874708,-3.680522444828175,1.3779168956830126,-2.0898942607548516,-1.8834619122160048,-1.177200736558002,-1.5148728943475882,-1.89680765929932,7.5990800307362285,1.1598962199473617,1.6150251903625028,-3.831808621927928,3.5089242984084956,1
1.7141401879099192,-0.6758080841599443,-4.059442987908944,-0.24015169434554062,-0.2116851149682391,-1.828419055522854,2.534109561141084,2.0658152043677376,-0.1694527523657392,3.1445402351398313,1.9221597529289365,-0.5530505590563417,1.458320194686325,-1.3217529659661729,-1.8297752514793921,2.205693733656767,1.4414469557580216,-2.0028169016120625,-1.6672603624223614,0.2153906985797207,0
-0.8925029618857419,1.9522530710440784,-1.2939788832205108,0.6144983033350822,-0.7870880616509265,-0.8246753815664704,-0.7818563685496389,2.87545599567174,3.4623233973768905,4.184138400828844,1.3017038207141145,1.2720337284462964,-1.8593288226414315,-0.7774700481221752,-0.7878376582465519,0.8472413662498697,1.4008935387441444,-1.3909317475874068,6.97649489995215,-2.7485333961110126,0
0.7772428410410243,0.05814270276659972,6.291483832927849,1.4193832699208053,-0.8157699622036131,1.3551760005468956,-0.16287345174905488,0.33587586450377693,-2.0303904470289353,-2.8776110491972116,2.3815681922723386,-3.6460768753265094,3.236504801750304,-0.006220341541571682,1.5191607454328904,-1.7550699278534414,1.1194407598666984,1.64748046019701,-5.301420225221019,0.08766681717166369,1
-0.2807929407604135,-4.058150752485453,-13.249334253505715,0.06246069084705641,1.1053506488397606,0.0277228029530725,4.350287768955193,-1.6970306307464873,-0.5287302432171865,2.3605845889652253,3.4938127827929595,1.3350053404821116,3.9728528236677754,-0.1265853045032284,-2.1927261503048836,1.6479681237028145,-2.357207912269931,-4.153819678097637,1.2328866249319648,-6.024650441762528,0
-0.23988218701106678,-4.148832697545337,-7.31928483864636,3.794982701581115,0.5021413547694381,4.318864042918222,-0.17409005110226783,1.6813380121740225,-0.16541147165593162,0.4229421655784004,0.6484429437612149,5.856015652744247,5.082453794572406,-1.5420183786842916,-0.03351115725890286,-1.6641933982768053,-3.759018041819944,0.8624260170203524,7.380089502966053,-4.986028737885285,1
2.2781079845574475,2.2606668861527424,6.764521967320177,3.8767966322919776,-0.3176804660482977,-1.1932967700961747,-0.1762851224889015,3.41455773434855,0.03712970147269279,-3.227162828658292,-1.2474251583348597,-0.6824787468348665,-8.78114245594675,-0.28370532148883404,-1.4337535161720214,-1.6583993880965031,0.6653808499452889,0.35698923590034715,7.113700687761677,-1.1709856596877275,1
3.382716369049018,-2.9655693106886676,-9.142396651590278,-1.3724505277389976,-0.3933797671013263,0.9295429331075447,-0.2364484554644104,2.5789393633292983,-1.1516789816019668,4.845196102479954,2.384146277656135,5.246585812368446,5.718242650665589,-1.580195243907838,-1.361335445712727,0.3543351500970332,-2.415830762608562,1.9618235477498742,-5.771686954691329,-1.8851529595841499,0
1.666928870331187,-1.5028731915402425,0.592428550724698,1.9166352979608838,-0.35022175212467477,-1.9808074791898584,1.4738804530907412,1.0562949101522694,-2.9274475066903767,1.9060716011504986,-1.3355928236556656,-2.103314555397489,4.68611644631594,-0.7390401950984545,-0.4049868632492606,0.9738799978379866,-0.5090137793492838,-2.5969505044955445,-4.554559419129327,-0.20489184039616903,1
-0.8422951057008627,2.9910736319874065,18.58938670213433,-1.1349947580999928,0.2833395529578052,-4.551405295477915,-3.441031909998975,6.0814437108377275,-0.47540412982180846,2.575917776936521,4.481631390586311,-3.6029335331224313,2.694182555959144,0.8852444812922485,3.255678814757558,-3.8836313848154145,0.5530811161056315,-0.2634710353604649,-4.039427821168997,-3.828134824277909,1
-1.6315711519674294,2.2651926603339936,-5.987826705582664,0.5588928745624596,1.3985081412866058,-1.619714497067792,0.28059068650094465,1.97159525533037,4.7326233946834595,5.97418356771662,-0.509599058601143,0.030650978545724405,-1.7335249645422035,0.7305716990570197,0.5194396974687527,5.109072909186299,2.4611161762803597,-3.8218987386892818,9.754638980724232,-2.7591573733841317,0
-1.6301393463683937,3.266242090841967,1.509957055448731,0.7869748420203169,0.3629715572326363,2.6048491506464204,-2.117720255339578,0.6661871089803681,-1.758043060760143,3.8555087134284407,3.4294621165299812,-0.6091844334851144,1.4040176229388162,-0.05908922713140645,0.0777813108784633,3.167932544885107,3.4893341036646137,2.7140294947166126,-3.567264653025064,0.5018447308519618,1
1.9448333868379732,5.003936422541628,-4.858591605689816,-0.16602628786804052,-0.3620293611744172,0.7333718692906475,-1.6096045254577374,-1.6997232614478337,-0.13440567670519954,7.176515617721674,-1.0459907738058876,-1.0463692671145735,2.576562888507749,-0.19039860894119773,-2.5420134171258644,3.027445971977677,0.18034380730430477,2.843776648645595,-10.333655828225412,-1.710320636877829,0
1.3369238725091175,2.2607158119492365,-0.9684792567489122,0.48474995266837706,-1.9155770296509378,-1.540837028354237,0.6000107602061677,0.2863502669402812,-3.5723109612292268,3.8454540455450568,0.500070368911905,-0.5825771209932118,-0.05138700076318348,-0.7120494167397922,-2.519979106654261,2.524223338783772,2.124231645455507,0.16263957412438457,-6.930826886764779,0.3726154648623077,1
1.4271151943017426,1.17543037812564,0.36960586349142427,-1.5459176498883238,1.5803013764193539,-0.5864668446557995,-0.17918278793562115,1.1872392154184614,-0.477860427424037,7.054034115226546,-0.08784302860379989,-2.1082874419586832,0.47233738151995464,0.9938207554609151,-4.0414047938463025,4.474814114252177,-3.452117881882123,-0.9671869462887661,-6.877017425736893,3.8516449121165595,1
1.1866809369535538,-0.3910741926025234,-1.5952204008223607,0.6117221745540813,0.01757922681798114,-4.266085318328672,-0.8001530080172556,-1.0872262495037983,0.25595079131205156,9.182504088002817,0.2349475987751103,-0.7311745289499854,1.9910580968090472,-0.6751952204697134,-4.760513061497736,2.511719133861327,0.020467578343915438,1.9444496231545059,-12.474872204009637,2.252500210850144,1
0.9579319351348939,0.39791094184508125,7.382519482209854,-2.7520684622709433,0.7314588665937622,-3.04475367098608,-1.5790567557785788,2.4467853652469347,-2.604411242566772,3.8701441578166262,1.5060782816817762,-3.754417904970424,0.8739215853500995,-0.9238234687690435,1.1547254145787913,2.5994367725881995,-3.3996371006841737,-3.060199524654229,-7.0376664087597876,-0.3865294697319617,1
2.3946613472642566,-1.2467728871861197,-4.249861640211197,-0.5622961849468504,0.20982518338117018,-0.7306259505978766,-0.5842539422234854,0.018320901942972534,1.6164083272315994,-0.8654866692076274,-3.4699059703996915,2.097895502815234,-1.6906684507920877,-0.22719745873597147,-0.576390469862515,-1.953524907700423,-1.4855187402543568,0.07022212281322204,1.2252845076207628,-0.8911773646981411,1
1.1757612544289715,4.9506621637673955,6.466919822386524,3.2698154831280117,-0.13773547075862894,1.1482858027865612,-0.1525150910348756,1.5839028643523752,-4.54930209136621,-0.24988427343348585,1.4580868523503316,2.1065310805485384,3.88833257652211,1.3327148392084176,1.7280788982417725,-1.582109678844724,2.2743639437887353,-0.7444179785629523,-1.009414863406277,-0.41640479524723517,0
1.335466405490386,3.081136505597731,1.97567141308433,4.040229512799946,-1.3663938353933822,-4.648201920792951,-0.4792117356111716,1.9632111127641958,3.8239876883553907,6.369580017059055,1.6611745062580336,1.1855053787731797,0.9037512725201237,1.3902943432480863,-0.19716561060631965,0.5066502988969832,3.0451170781613954,1.4305046098334344,-0.24904871077538288,-2.291419048562456,0
0.10357395302697203,0.9825685483191269,-8.41463456791118,-0.5592864930720707,-0.3229799686308826,0.536259329979704,3.1365643849087768,1.3414714084610848,-0.5306808027313623,3.2122767288868914,1.4391758317896814,2.0549715928033017,-0.7974515194012097,-2.6321583463861846,-4.267173010706891,2.2196691920758784,2.3576973946186905,-2.1446009937354633,2.917999031417711,0.19827577819142417,0
-0.3621129107013217,0.5506793247217121,11.24616805600182,3.3306487159366225,2.0181128859451665,-3.932715895766216,-0.8210682966124773,3.995705126728391,-2.3097173446841155,4.540129348009104,1.966382886780441,-3.440460905592013,3.568073028919791,-0.03886705188091691,0.6591677873740212,0.3838848224854874,-1.6347074920127425,-1.666029394537492,-3.0156746341483034,-3.69873901427702,1
0.5310111478686123,-2.3043588726749045,4.790034171774513,1.6052505344655459,0.33618732275425584,-0.49684416472077253,-3.192073792726555,3.6296171016326935,-1.3681379097800195,3.2658733602734693,-0.8156705242419631,-3.7373949603620296,0.16401141227668203,0.1779885859893475,-1.057464971694615,0.9942376697512589,-0.48677847294398713,-0.4524741731510289,-2.8402829314749756,-0.33223879635095577,1
0.9072919952809103,-0.16244452455328384,5.5917088805111606,1.6680396404708628,0.39269517197356446,-2.6181986308759644,0.9718627495514722,0.8764889750657671,-1.1753849451804086,3.7782762110764945,2.891234438301337,-4.926511500652777,5.587723626636237,-0.19779600737910752,-1.5243729148100713,-0.9394355660008087,-2.044576068228707,-3.0963549837338564,-7.342443184695962,-2.8650553586465994,1
-3.055516842611598,2.160076655207949,0.9448987770315473,2.965491780631945,0.41203422468902906,-1.8399928326934352,1.6719942085281572,0.6655195226456831,3.438749451287039,2.3957422022771695,0.6752190555613307,1.857471212052742,-2.0620448307606596,1.25444369663407,-3.590823731487407,-2.1892539370088944,3.1826434915834474,-1.927114818390772,9.264328882171107,-0.604246886929499,1
-0.3010336490930421,4.211656412787863,-11.541934847967125,0.08040448833079261,0.7559972594361278,1.9696957519238891,2.4492024927413456,-2.436291034496758,0.1453089391932031,-0.25243569909508984,-3.111299826993955,2.7728821176975824,-0.6669952128916126,1.3361269469801718,-0.8211184581961691,1.8371211319127954,1.9466909282677072,4.869628638271551,1.6913877061323057,-5.084417820406181,0
1.5275289863319574,-3.823280094450257,-10.795859174501617,3.7336822210436686,-0.8511349252926106,2.5588323173631484,0.995880727130763,-3.3345837136066976,-1.5174084687787812,-0.9213682015632799,-2.8320225810683297,2.583627067198529,-0.2834492828610069,-0.3996336360622104,-1.9657211194496218,2.1776127230027638,-0.9535162523573755,2.2344727281674683,-0.5280184615788793,0.7050788896670277,1
0.7797854056559939,5.100200785295992,-2.2355280943656144,0.24644835227991135,0.8714051757920538,-0.5004488401118864,2.1668255956002485,3.8370882607795807,2.8560247529874907,4.739060102462231,-1.443115134824148,-4.324254060972284,0.34816231493882677,-1.917136341404737,-3.8495798324734487,1.5814861149554194,3.07032757188618,-1.0751147943457984,2.193720193304542,-2.6869418513420618,0
-1.2942033788895135,2.2847398864320008,-3.387516402995391,1.1995918811540467,0.4710064473534526,3.409060279520502,-1.9192473829765628,-0.01588382491209983,-3.119160850115944,0.09664670895006665,-4.228480467729654,2.240797309939526,-2.03809974041914,-1.3383241962750745,-1.776603269123017,0.44309959706136426,3.6894101166955324,0.7312944609192025,3.007821911671669,0.9579879289614899,1
-0.21197960927688353,1.9451184593997026,-1.2290983137583897,-1.2169950403089387,-0.17869716928408264,-1.8612702845282914,-1.6493129307819054,1.115306702264558,2.812363547310877,4.029174712173963,0.988457801440344,1.6771340414147902,-1.113733311184943,0.5210659718774925,0.9464234436693413,1.0160283194020485,1.3745805559447901,-2.1389397771086434,2.834343177176747,-1.2648344698741365,0
-1.4046049719890292,-0.1932678093769502,-8.801743523387705,3.1267728758008353,-1.3448144543640896,2.771102277609899,-0.36580370901978965,-0.15911147787877145,1.3027410935733066,4.441563509546012,0.9534580657246485,3.897953401670955,2.5887476659967037,-1.0994096313550865,-0.7319472966132596,1.8827992653172823,-1.4057867389261558,-1.060452640620251,6.758950761164929,-5.26497040882786,0
-0.41490282847736015,-1.2221620022604078,-1.279220891310058,4.563081623827911,-0.32996875166269124,0.41748457819777673,-1.1480746941919677,2.5083012778043257,-0.12236299213448265,1.5152000604856983,0.33247679731558244,1.3902322845290909,0.9346232023764792,-1.6807809432465795,2.3388280408526807,1.2180789503272027,-1.5325741855495285,-0.9364711463089761,7.542461662789484,-7.250247043059636,0
0.26344118013533124,1.448186256158983,-5.746400218616558,1.583687303275152,1.5569095516153033,0.1848481877442254,4.452518717142003,2.0201950459849165,-1.764838492459314,3.252184884250841,0.9716668760233865,-0.801720171211187,0.7892894038127799,0.546378830511725,-3.887153656962227,4.1285471838059,2.5142362126633984,-1.1574997030741612,1.2821850854535788,0.13597714155350338,0
-2.490017792700231,4.806326159987445,-9.210783827060865,0.9236430169965758,0.5877815727977961,0.6081930600080176,2.1645629793950425,-2.9002328477907318,0.38868580918934403,5.264872120466941,-1.254728552276346,-0.8721513498889792,0.5329723294566998,0.8856883777892922,-0.8706473998863986,6.819777948669775,1.3812048277531959,0.8129231791285276,0.9554360260328612,-4.424619634191206,0
4.517810234093157,0.6991662145864961,-3.773873382296847,1.1952337309384666,0.8904084835512939,-4.285798303223816,0.3585477147578561,0.03954905057355329,-4.059417985716441,10.865818369958305,-0.9463917972730087,-2.9485575651175715,0.5140200682875273,0.4754840459062164,-6.302781539451128,7.314793342629479,-1.3692267822672086,2.530856855232213,-18.52497358898653,2.0391256526731354,1
0.5972358487384395,0.5825662436498835,-2.134667649366276,0.5803962674229798,0.828228689883314,0.6229800858258199,-2.7693054638367745,-0.8451946658184843,-0.9417416763425369,5.388648653369416,-0.11934715381218552,0.04753648925359766,1.577226662709323,-0.3070957284903067,-3.7018238902240115,-0.8895819946718209,-1.1470854788612064,-0.11859537287827149,-6.389195637340817,-2.079350760642977,1
-1.0216687866877634,5.754127282582862,16.458679441103524,2.149009718487415,0.13239236429799742,-7.595112277892025,2.28114539490005,2.053805805525027,0.617350163053733,-1.7172328570668167,6.389965338740762,1.1673890781637406,-1.2047071674194885,-0.28172497229546967,5.513365365000197,-2.4996951099578006,2.5306203152770816,-0.26914711902493726,3.416334292930363,-3.2171012422102394,0
-2.823234863787872,0.7635014107089924,-7.651036115766572,0.3734592468064972,-2.623031019415727,0.8571458300347037,3.3179538256731806,0.16202802006088723,0.9300133723072308,3.126511618623084,1.5140703927796186,2.4246479214928187,2.0917422110535533,-0.6753308262974665,-2.302253174527155,1.7173570804124676,-1.1193148470589143,1.1781640428170794,4.993708476157356,-5.27371226143873,0
0.4779694016693996,-0.3113981971689337,2.0147586248267024,1.4246354750787753,1.1583668416718729,-2.4814744967657063,3.587104315309275,3.5778399792188997,-0.35376241758234084,-2.3323574068250448,2.308532465086026,3.317327052793143,-0.6283492581512564,-0.2532566884354932,-0.40992508741389944,-2.8212705155173095,2.154823346209609,-0.7900844654023031,6.457797707169089,-0.6108326046133756,0
-0.2673371951164428,1.746767192090395,11.299422198793842,1.5426736303654138,-0.08145287535712531,-4.21275775283625,5.136928931947707,4.846803510497759,4.267638428272907,-5.141736779571576,1.4585627267543706,-2.2035066194914013,-4.618880719408847,1.2999531173943795,0.44445396415856897,-2.6621745320223633,-0.08417644169888927,0.6105463728765177,11.058690583205317,-0.0068824200002481906,1
-3.0323739795864944,-1.4737391880042932,-2.1044600462119996,2.7635801001597224,0.8602932700677566,1.0758480559400962,2.803152607961211,-0.2319534469979565,-1.2515635635873203,-4.636154792252615,-1.1604158177561485,2.121573540486198,1.7106605978310223,0.8968658333595052,0.30022927030373925,-2.839635886180434,6.405828749393642,-3.189391908550161,9.6822284123635,1.6361534522915986,1
-2.912311159855772,0.4291990075731923,1.7924294061051376,1.5832937544888035,0.35345203692224014,0.5605769709676283,4.659301351722735,-0.8725708342047427,1.5414993254287046,-5.251493558329561,2.4742164812324856,0.37584432370378673,-1.3500970729106807,0.16350021336806134,2.422421948617175,0.9943091363332702,1.721742529112347,-2.7531521421775964,11.63025714834248,2.268365322394649,1
0.42399639926762145,-1.9885387841013316,-2.998136256658636,1.056313125596098,2.0228636540659415,-2.9256559592352587,2.645351025776814,0.12485814870072076,-0.4740422114735774,2.107041558007079,3.0581647728051027,1.0093380597166965,-1.6061741554713258,-0.4574672176436863,-0.7053772337266799,3.173096847388589,-0.9055904455895871,-3.337219703567644,1.9115438115401202,-0.6269312798029397,0
-3.6012614597002695,-0.20789423471836588,2.3070850412529285,1.103132999328838,1.3021633688785277,-0.2507566143160882,1.3231683613470815,-0.6127551262098061,5.9805334944519855,0.24830556086459066,-0.19724371432929888,-1.6226024132602404,-3.2085320454982784,0.3820111660404813,-0.9496580017602249,1.4145159251780524,-1.336380589140779,-0.39099305708186427,9.5368342884705,2.321025236549465,1
-0.8502378679250844,2.669233972428448,3.1438703223350015,4.117944221881601,-0.6370904588845606,-0.3682457816127933,-1.827730456410237,0.6886928510009225,-1.3113730014285596,4.556724315334959,1.985142948780779,2.567422433162494,2.5355133676759047,1.3080948862672066,-1.372485530388615,-1.234557759663082,4.051126010233243,-0.5467978356141757,-0.6530004507216848,0.20375744508113347,0
0.2650026950956187,0.5334714317464381,1.786798042678611,5.486264135136249,1.3065907970205177,-0.9399616117737243,0.4574576147613515,2.6707676558372815,0.11349169167109863,3.7163804336366817,4.2777443135013336,3.707272468879212,3.68333107761745,-0.6270594642638111,-0.913500321534743,-1.4766720365524133,3.2360149720785762,-0.790492890474432,3.0765644684915747,-0.7681358752435912,0
2.513282895309679,0.7440996833849056,-0.8784275990428303,2.3825711228280904,-0.7902142559729188,-0.40068302025482383,0.6865739126661343,-0.5009974314177024,1.0130147763725446,0.23035917344362944,-0.47092958735099355,1.8003415116765842,2.3124343200243236,-0.817043407614344,1.4240372913480437,-0.36168437709443135,-1.2588089042278425,-2.893876886329943,1.8883633428369044,0.22097713015190723,0
