feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
2.3542256988664265,-3.368694442042902,-0.5325844297517544,2.2190392535830528,1.2827981293950907,0.4944747204551718,0.7956395028277348,2.5554758817250827,-0.11988701562202941,-0.12715363380649666,-4.4347467422504785,-0.724241946454121,-0.03229784481917308,-1.2953330271897392,-1.7639922134621306,1.2907562757663875,-2.81180791002536,-2.352796006396475,3.401283759463056,4.094179870779183,1
2.1395947456963627,0.23321955978545583,-0.1924973633103437,1.6722746990274957,1.1421961300509589,0.727619985463078,0.8655615828702832,1.976179718053598,-3.8580469523727694,-1.6084681209016314,0.8543954220194124,0.17887439700519536,1.3905451307111245,-0.619833982914617,0.614401167178806,0.2369041251837064,4.419855759605574,-0.8148613731096763,-1.5521971732371957,1.4847567382165714,0
-4.482470584425544,-1.316005952133295,-1.9131755308296847,-0.5284041865770868,-1.6277596576668376,3.5369995304069732,1.0470643996017728,3.5078255994080996,1.578667020856274,-0.6643516944103869,-0.3242634875035748,-0.8028372336703087,-1.054248077280636,-0.3841891269652515,-0.9000507647664211,2.2507490625383193,4.241535375794779,-1.3956476182544342,11.971224834207819,3.4923364256072706,1
-3.314058150905639,1.167258231786981,-3.2694776310998304,1.5631556242738887,-1.0256416121650163,0.22184098559989995,5.724821578853172,-0.30802171883015195,1.8422082785777416,-1.0682459177476462,0.3937321659240216,-1.9593306401795596,0.254168703991023,0.974566802535801,-1.9323340022694913,1.1980371940106866,2.405166169105878,-5.157510477668158,10.921107690189283,-0.5239908148971701,1
1.9096905600623584,3.4198245618700294,-5.691751487452295,-1.3609450671190486,-1.3265855466245795,0.8277684690988343,-0.7841951327792975,-1.2125680143038227,1.4154241548283881,3.074896888067258,-1.951937361280252,-0.6135696248676936,-0.7963812254685079,0.265560057933662,-0.27616807225540463,3.2194772683378967,-0.2250150395271524,0.5563962545797041,-2.863394732013132,-0.7991048522730436,0
0.7546591184273213,2.8960665242333508,6.394880542400471,-0.7960883994460553,-0.5702658925831873,0.2149924103140688,-0.966619430190157,3.189573817117439,-2.0661641958936037,-1.8246588019778913,0.8834285234856183,-3.44666872559245,-4.66894633183254,-0.22513246704751758,0.14216923428339845,0.14498154065056468,0.8067814103591577,1.6360521383352222,-0.5907432614035542,-2.406237127960681,1
-0.7169816814077528,2.963241952274028,-2.534375172654845,0.30816568782249265,-0.6312570244939568,-0.4829641155563934,3.1361689292756076,2.381836077656712,0.48616022861035235,2.248083719434302,0.5872523226134483,0.2503606371189583,1.0638966715367453,-0.7837744444825415,-2.372941673227886,0.3155936607112275,1.9061652801175373,-1.2417277063580117,4.2406534400975024,-2.6419845794418553,0
2.6211450822596634,1.7439795357032237,0.14657297039754208,1.8212551459464699,0.9488162670149731,-2.109770772797517,-3.2608223627521378,1.2295013564458375,1.4330211468745486,6.8731308929108765,0.7107643303107929,1.641878068939828,2.181100311968489,0.16135832067785855,1.7656538162134536,2.4654047199746785,0.60306968920053,-2.6988530986360884,-2.4078053428675545,0.2385695305141915,0
-1.9974676702006806,-1.5794531163656624,-3.4158438289397077,1.6477156351330184,-0.6678110729954362,-1.3512980744859928,4.592104237199838,-1.5242684909442805,1.8644954097998214,0.956101977150443,-0.13971456675568428,-0.3655288507180213,1.1977874235877746,-1.1444860733779305,-2.0401577192586693,3.185096794493152,-0.02155371536409434,3.2224819772987496,0.7678304395443641,2.4662784394158512,1
2.5642636785698807,1.0870181165420887,0.28101413898875316,0.30436014479063656,-0.2125489798648803,-1.7169576461210656,1.7745708922791923,0.3835905526675015,-4.068672027663393,-2.4710571687449168,0.6936526205741776,-0.6310157333383586,0.057136475032626755,2.328500291434839,3.8193699688948235,1.8826064394478907,-1.4468915618234988,-1.8963088634493555,-1.531545606830336,-4.873814050267611,0
-1.5217840866218153,3.4898624751647844,7.069891224810729,2.9987049064895883,-0.6432468514661666,0.2627924863215154,1.789444308918969,-0.4249361008461334,-3.049640472630933,-4.2635540947868344,1.0088181496530422,-0.8728204100976598,2.162939475459016,-0.08552250105417275,3.373739899701679,-1.981524599664724,0.25742569307671426,-0.6190563832981906,3.270488506528462,-4.768525962266332,0
0.7351652007325907,4.306365465948367,11.318856984022647,3.876542013933115,-0.5689657759538896,-2.6665391892666066,0.6098524356346335,-0.8075750972990652,-1.5757990781415212,-3.6299812744406923,0.3596293609703741,-1.7560806291028515,0.7976589973913717,0.09463976389203657,4.800277757363235,-1.4037334153093597,2.3733491715368267,-1.6549029232745962,0.35193687278100594,-0.10594369928452885,0
-1.2974527004304743,-0.45419233446197915,-2.7771094456553853,1.5294353817990345,-0.2057066371641433,-0.30636496350635656,5.142448390621051,-2.112795477831564,1.0362996054810023,-3.0089874610130485,-1.252830199684368,-1.9778937786127067,-1.0280509830713183,-0.28017117666998276,-0.5173233414510251,2.965999291101137,0.5492829420605407,0.9302531741771138,3.699555498326868,2.1574862834358783,1
2.36484771702985,0.9420945758200691,11.75492005159702,-0.7910640682589603,0.8168720856867551,-7.871553471405909,4.5161791274843495,1.8808861905818328,1.2153228061144046,-1.3372005286091815,3.175124642255628,-1.809465134583145,-0.16529396192481982,0.5494465521360294,1.034753321090729,-1.3162243350787137,-2.339162195444829,2.3176999678838497,-5.803430611722759,1.843542343099322,1
0.8265714688595487,-0.9106730928581708,0.008373900872781918,-1.104360661781378,0.7171681733395521,-2.2960474568036284,1.2203878069481222,4.963365764283582,-1.1378902611831054,2.956298434911107,-3.17026955924055,-1.421308246439132,-0.27743031304934296,0.03934534765829844,-4.374223122076532,0.5343823538609982,2.14036371389129,2.258715821864918,-2.8082870903328225,2.1890331915957106,1
-0.6645808383894058,1.2862251842313528,6.625402408985919,-0.19557190426399917,0.3546217101796819,-4.163227775820512,2.127442971953557,0.306544159422383,4.629288757328702,0.410571865267035,1.3184272700061608,-1.4841751786043291,-1.0423851836348632,-0.1542476634388501,-0.9861745921692239,-1.9448445496855062,-0.8705727847693567,1.2430011424854381,0.6891644598893888,1.270712298515468,1
1.373309382497954,1.7950960401805152,9.273403248826778,-1.0120451608387508,-0.33763149186756614,-6.388542810829262,-2.118056852681536,-0.47144767734949866,1.3522517877908982,3.9203399959565406,3.5532075878583984,2.116897766999794,0.8065066091477291,0.892195122439301,0.3930314737213574,-3.15088777828418,0.3184977171899165,3.278429548030335,-10.86132746983186,1.858564424339746,1
0.8509305011473992,1.096328134025258,0.7821206179864402,2.4229774255253487,-0.2910415886861395,-1.1545069135135457,2.247446743586986,1.9423441534211037,1.2585885355497366,-0.7293377538678266,2.908656765328794,3.9186421808275504,3.4986780871574608,-0.9744405494834866,2.420900635599031,-2.22091124048532,1.1046243792193695,-1.539516492504734,5.9592510599458155,-2.1655583341481828,0
1.0955067693017306,-0.44765714117807276,-3.5139471637344246,2.015055303029494,-0.5466804853641418,0.8130740557642548,0.07121615315510998,-0.5563702955661232,0.9932586275577382,1.8988247615917362,-1.4313109881268584,2.439107459017942,1.249423003568725,-0.6827796080530254,-0.776867268031765,0.7886019714487773,-1.791740805520905,-1.8625711687400306,2.626520055264672,1.2585287301157888,0
3.102029998901237,-5.364578640154938,-1.5904816443065344,4.18799202220797,1.305782019402936,1.7787957281537978,1.879443508275839,0.5735911484245919,-1.8058996017679685,-6.927870856413957,-3.4890365972761583,-2.984872009471756,2.1974089508557753,-0.11448466520651572,1.4096412936276606,-1.2613242173001669,1.8232005395874036,-1.2957660274986837,1.6046220879125548,2.5524980309906438,1
1.1476185146108049,-1.8247331969291394,1.9272154321505925,-0.7904257496415614,-1.266601951297771,-4.349769291863684,-2.218130755572587,3.0836764395485368,-2.0893886918314166,8.505175338885584,-1.1521698607833426,-4.718596058845474,2.6847630716088755,-0.19269638994868302,-2.739207157918924,1.5456057527565012,-3.2641610411973154,-6.317968786821625,-6.974654857735236,-4.090990428813223,1
2.202058839421282,-0.7317672306719287,-4.327613678670378,3.3017033132375158,0.1989296798527491,1.9087491086987947,-0.4743978599724694,3.1657782873544473,-0.780892404480456,1.9506258611674436,0.16792811743901614,1.8139081633509733,3.600341271056649,0.038070642549461166,0.23073867329823217,0.7242580295713249,2.83563902173214,-0.38546925685864764,1.9072801227541385,-0.7064760455454995,0
2.8084190386551127,4.049730268105179,3.473333333226683,0.0195465355122153,-0.5696226349808635,-2.5781640346066577,-1.074497560013282,0.4546375839740856,-2.1067848462829017,3.532355890255325,0.08086451822565477,-0.26421760072973133,-3.391410232292565,-0.6740098098544324,-2.274635586010336,1.4281578150484349,-1.1536917679975578,4.398194700546663,-9.410623118874202,-0.9606963841507867,1
-2.7912115788475123,1.6927183703296664,-13.003934618692925,4.181845352761845,0.5852088338269279,4.051414941932316,2.76857182452828,-0.6379810702678226,0.07750973085407364,1.3792422002082725,-1.7146192182299784,1.590207538899028,-0.7763825951225625,0.02959052003582241,0.5798169333568814,6.688814165005908,1.2250066366524444,-2.1701375811625137,13.980591863518319,-6.23993450699951,0
-0.8686468332799966,2.2285605495668293,-20.043456658562775,-1.8388599885479922,0.2079693419105116,4.50777097312779,4.351051386253215,-4.808819418026039,-2.3645301236019156,0.8472898058061867,-4.434785365781235,-0.41222748357376315,4.912474821919565,-0.7413363853725922,0.8978931199469518,7.373894515457158,-1.1349916771894653,0.9805352220154948,-0.9778353800052458,-6.7691709580605455,0
2.062521035073413,-4.951208627318815,-10.315451374509674,1.73258926618311,0.04978951771993756,1.010152751750732,-2.4481965163194443,-1.6480524532555654,-0.5564660406470512,3.8777480612862405,-1.5996986201633008,-3.17855742613396,-1.6244724217935804,0.6443188873893505,-4.363731696634481,2.6215630007649207,0.6308390248771478,0.9148021007259941,-7.375421512347668,-1.6253598174335657,1
-5.812118259726103,0.24750387689317477,-5.980938501857747,4.782899316488562,0.3200771990943141,7.317022687839568,1.3566455813898888,-5.262876127484115,0.5273891262727264,-4.3172313868202306,-0.8598696168445741,0.31564639311869436,1.5404077803079748,-0.35762733407502423,1.1203133162670387,1.9853400999363906,4.815540913293831,0.40864971112318416,10.582960152113689,2.2206275040053773,1
2.9093107852982483,-3.518346304109613,-2.6341008648705513,1.8138309986966719,0.713188109681604,-3.956464415233763,1.9166029903590167,-1.6433716667094314,-4.657298670867469,1.21231905248932,-1.8603620929981584,1.3623435901080305,5.535712583111522,1.3497363383289407,-0.1923262655189376,-1.2406409522877335,-3.785735356557678,-4.383594150726582,-6.857436059380115,-2.90349725189437,1
0.11641533923075875,2.2979983571632934,0.5832453531635275,5.8489815275556944,0.8735941002206774,-1.9843957461727677,3.3600079763329966,-2.815748265586657,-1.0971154434727626,-0.17292384244064823,2.0208308655008045,0.22270178798929252,0.7257620580186614,-0.6807530470929133,-1.403404521955077,-0.3304862332216465,3.1952673728774323,1.0927314000150068,-1.346707260870884,-1.3498029836584164,1
-0.543809900382924,0.7079254392757975,-1.2824207185001923,-1.0898244101286578,-0.030164247723315888,-4.284613105206519,3.7144926205393722,0.8780511603037748,-1.1560949509211165,-0.21605536033672507,2.114624128745307,-0.7187245368883404,-1.7431597249829003,1.2654207833325641,-0.2820875499407003,1.4630003054024707,3.95309809885227,2.2371108171693415,-2.093417346327044,-2.3266643529672293,0
1.0174650156960512,-3.756823964201823,-4.148588117767979,4.42817555319282,-1.4303623057995667,-0.5627538678887107,-1.9414571089017438,-0.19011811165357728,-2.322571641044665,4.0199784918265316,-1.9651091575279866,-1.3123999201674992,0.6787784748739552,0.15486885523933588,-2.567784520263272,1.5784055019945091,-0.8546391574090256,-0.5208033495656466,-3.624173468028144,-3.4331718752180285,1
1.3401059403125952,1.8951069535650151,-2.712755168646035,1.6433883921805226,-0.42354291454216547,-2.835529968268677,-0.6083620081252152,3.2834576301334364,2.205744566688412,5.6940363248618695,-0.21166684977033734,0.6978855072993712,2.8777754998571563,-0.5671008307969446,2.794382234656683,3.609681466139127,1.7574593296576873,1.6819577480131223,0.40706235750368586,-4.691069789602912,0
0.4967561516586707,1.389089874958514,0.9675108878836175,5.0910366051644464,0.7658494524532335,3.7864050291824602,-2.9218847589754255,2.3020803057371984,-1.3887616784168664,6.242554756284307,1.8705313244840385,-0.6388587822254819,1.269556170119651,-0.8924773476292999,-3.120673946736371,2.289183644283547,-1.0151798301716388,-2.705745774603634,1.5371972459555405,-0.7990240665738954,0
0.9023052008566351,-3.5754049107640187,-3.0887626139419573,1.5046715087782647,0.137620674093703,-0.38515060911841525,-1.07936031399563,1.2007522673729998,-2.0045151966858867,1.2530366789219571,-3.4677521284724486,0.07402785484847785,0.9900888856740995,0.12496151701208853,-0.5769915843266813,0.43269339420704334,-1.5242944232120907,-2.957321317430811,0.9912504847167817,-1.5569994147151707,1
0.6274828651493614,0.8353085078946266,9.755559683089448,1.5712399550814378,-0.4035941240284196,-4.799518350212995,5.861160771423119,0.14341149163533284,3.633510128299464,-8.41566891162224,1.2575483800942144,-0.5419084251315258,-2.722069695256906,-0.9563978699645937,2.538425036436225,-4.7430240528167005,-0.5433195303273024,-1.209889423904487,8.249161979589253,1.1931498636546125,1
-1.1159484556766124,1.1024005786215443,2.877964102277371,2.3927158761722067,-0.6383654645095617,-4.8666705735307625,-0.06755491904220534,1.3331126500706736,3.1289522300059325,5.615655046675898,2.663648573983404,0.9396382074271249,-0.15394918708005245,0.373687680241491,0.5812024342271938,2.204970777350624,3.0138935159364264,-0.43733114684640406,1.7546341594803825,0.300622149881816,0
2.6991323516149395,-2.091578714871106,-1.9581582037674021,2.4330027060815795,-0.8904051022125883,1.590481636437127,-0.6951276399586105,0.06433161737244564,-0.9863035613248522,0.08586327356926465,-3.6371484509307614,-1.554920580086776,0.7413431493300193,-0.9324436337694206,-1.8309245029989052,0.06802595247808985,-2.1127877507285753,-2.736507845664602,-0.6460564720797094,1.5827622516995348,1
-1.0622817458120486,7.493143835717593,-3.2231459574496006,-0.09566078839350745,0.05964466627286766,0.21965602341991564,2.7458176639819554,2.8889114386850605,2.2812858838114485,5.834655171284243,-2.8097675881613613,-4.662667327589012,-1.96527812808427,-0.7197646040782204,-4.938521384773479,4.3966542947281955,3.372288689961072,-1.0129795608360304,4.146040838239484,-1.9090893783806324,0
0.17343084799602804,1.096007042463387,0.4906200060507023,1.293987953243109,-0.3323902437694424,-0.8363357155529244,-0.1790629088552138,2.850820644516904,-0.6997258687267118,3.0290962139352433,2.211000506792958,1.4498502456450466,0.5941983194797104,-1.415677889939011,0.4032134422659217,1.3139794572599168,1.2538556672700474,-1.6428686235591532,2.574964348562501,-1.8846202219309265,0
3.7075172727549233,4.183543069291822,-1.9689822296300679,-0.03705448138133427,-0.31573090744699267,-3.4371065466324984,2.2116049887428684,-2.703628870710229,-0.6190431495599018,0.06015317687988457,-1.1275382615439997,-0.5015745863336476,-1.6453084119696468,-0.5442531418143111,1.3158530524208918,3.205503494183264,3.6251365099280695,-0.14581016013380832,-6.399735041827167,3.17479296413551,0
-0.5864996991645053,2.010361223668475,11.396347544000786,4.988642581626802,0.2051760642839369,0.448389712265975,4.122233934397938,-1.4304579165229514,-4.384527156060155,-11.33662081418956,1.8452860827108437,-3.121840072554564,1.533157688976492,0.35110172884352586,5.206681127947661,-4.3972157040533535,1.2478860029890575,-3.1306675731909945,5.664819859954752,-3.1586724253009173,0
2.358750668447321,0.40823697358403566,-2.1004468362138873,2.457959670945834,1.4115430940654357,0.3332300837819979,0.40133501263846094,1.5389820586151854,-1.6468487274626236,3.093532570325302,1.2804074896926134,1.9232942340183126,3.4031349052814255,-0.12009681601480479,-0.8103254814917662,1.3297706949016124,2.350699530492917,-1.1912113327801583,-2.242592986303322,2.3771683361723444,0
